index,premise,hypothesis,true_label,predicted_label,split
2215,Bazı durumlarda ani ve sert tepkiler gösterebilirler.,Bu durum günlük yaşamda farklı insanlar tarafından farklı şekillerde görülebilir.,neutral,entailment,test_mismatched
2217,Artık yaptığımız işin sonucunu görme zamanının geldiğini düşünüyoruz.,Köpeğimle parkta yürümeye çıktım.,neutral,contradiction,test_mismatched
2218,İkimizin de nişanlısı vardı ama sürekli birbirimizle konuşmak istiyorduk.,Her ikimiz de başkalarıyla nişanlı olmamıza rağmen aramızda bir çekim vardı.,neutral,entailment,test_mismatched
2219,"Joan yakın arkadaşlarını evine yemeğe davet eder, en çok görmek istediği kişi ise kendisine hiçbir zaman ulaşamayacağını düşündüğü Judithtir.","Joan, Judith'i yemeğe davet ettiği için çok heyecanlıdır.",entailment,neutral,test_mismatched
2221,Kendi rutininizi kendiniz oluşturarak baskı hissetmediğiniz planlar yapmanız önemli.,"Kendi programınızı tasarlamak, üzerinizdeki stresi azaltmaya yardımcı olur.",entailment,neutral,test_mismatched
2229,İktidarın tarihler boyunca toplumsal alanda otoritesini sürdürebilmek için saygınlığını muhafaza etmesi gerekmektedir.,"İktidar, toplumda gücünü korumak için itibarlı olmalıdır.",neutral,entailment,test_mismatched
2230,Testide birazcık benden çok var.,Testide benden daha az şey yok.,entailment,contradiction,test_mismatched
2234,"Geçen sezon kiralık olarak Kardemir Karabükspor'da oynayan ve sezon başında teknik direktör Prandelli'nin isteği üzerine takıma dönen Furkan Özçal, bu maçta eski takımına karşı yedek soyundu.","Furkan Özçal, eski takımına karşı maça ilk 11'de başlamadı.",neutral,entailment,test_mismatched
2238,Latife Tekin'in Zamansız adlı romanını okuyorum.,Şu anda bir kurgu roman okuyorum.,neutral,contradiction,test_mismatched
2243,"İçerikle ilgili zaten şikayet geliyor, vatandaş farkında değil.",İçerikle ilgili bazı şikayetlerin varlığı konuşuluyor.,neutral,entailment,test_mismatched
2255,"Beklenmedik, aniden gelişen projelerin içinde bulabilirsiniz kendinizi ve yeni iş teklifleri alabilirsiniz.","Su, hidrojen ve oksijenden oluşur.",neutral,contradiction,test_mismatched
2267,Kick hakkında daha detaylı bilgi isterseniz sizi şöyle alalım.,Size Kick hakkında daha fazla bilgi verebilirim.,entailment,neutral,test_mismatched
2271,Fakat film ne zaman gösterime girer bilemiyorum.,Filmin gösterim tarihi henüz belli değil.,neutral,entailment,test_mismatched
2273,Meseleyi görünür kılmak öncelikli hedefimiz.,"Öncelikli amacımız, konuyu herkesin anlamasını sağlamaktır.",entailment,neutral,test_mismatched
2279,"Östlund şu sıralar yoğun festival takviminin yanı sıra, bir uçakta geçen ve Woody Harrelson'la yeniden bir araya geleceği yeni filmi The Entertainment System is Down'a hazırlanıyor.",Östlund bir belgesel hazırlığında.,neutral,entailment,test_mismatched
2285,"Paul ve Günther, kendi aralarında belirledikleri kuralları ve aşk odaklı ilkeleri bulunan bir İntihar Kulübü kurarlar.",Aralarında belirledikleri kuralları bulunan bir yemek kulübü kurarlar,neutral,contradiction,test_mismatched
2295,Diz çevresinde şişlik ve oluşur.,Dizin etrafında şişlik ve ödem meydana gelir.,entailment,neutral,test_mismatched
2300,Şu sıralar o kitleden biraz uzak kaldığını hissediyor.,Şu sıralar o gruba daha yakın olduğunu düşünüyor.,neutral,contradiction,test_mismatched
2301,"Bu nedenle ürünleri doğru sırayla cildinize uygulamaya özen gösterin. - Söz konusu porselen makyaj olduğunda, makyajdan önce yapılması gerekenler kadar sonrasında yapacaklarınız da önemli.",En iyi sonuçlar için ürünleri dairesel hareketlerle uygulayın.,neutral,entailment,test_mismatched
2321,"Sporu seviyor, sadece spor salonlarında değil işte, evde yolda her yerde spor yapabileceğimizi hareketi hayatımıza katabileceğimizi biliyoruz.",Spor yapmak sağlık için faydalıdır.,entailment,neutral,test_mismatched
2327,"Şu an 8 bin 506 lira olan asgari ücretin, 500 Dolar seviyesine yükseltilmesi yani, yüzde 25 üstünde artışla 11 bin lirayı aşması bekleniyor.",Asgari ücretin dolara karşı değeri şu anda farklı bir seviyededir.,neutral,entailment,test_mismatched
2328,Yaratıcı olacağım diye garip yazı karakterleri kullanmayın.,Garip yazı karakterleri okumayı zorlaştırabilir.,entailment,neutral,test_mismatched
2331,Bu bir sonunda iyiler mutlaka kazanır hikayesi de değildir.,"Hikayenin ana teması, sonunda iyilerin kazanmasıdır.",neutral,contradiction,test_mismatched
2338,Bu tip durumlarda ağız hijyenini korumak için ağzınızı temiz su ile çalkalamak hem leke hem de çürük oluşumunu azaltmak adına alabileceğiniz önlemler arasında bulunur.,Ağız hijyenini korumak için su ile gargara yapmak önemlidir.,neutral,entailment,test_mismatched
2348,Çin'deki şirket sahibiyle anlaşmaya varılır ve ürünler gelmeye başlar.,Ürünler Almanya'dan gelmeye başlar.,neutral,contradiction,test_mismatched
2354,Hatta sendromun dünya genelinde yalnızca birkaç yüz kişide görüldüğü biliniyor Öte yandan yapılan çalışmalar sendromun genellikle sosyallikten uzak kişilerde görüldüğünü ortaya koyuyor.,Sendrom hakkında farklı görüşler ve bulgular var.,neutral,entailment,test_mismatched
2366,"Acı çekmemek için uğraştık durduk, sanki hakkımız yokmuş gibi.",Bugün hava çok güzeldi.,neutral,contradiction,test_mismatched
2367,Başrolde canımız Alan Rickman bulunmaktadır.,Filmin türüyle ilgili herhangi bir bilgi verilmemiştir.,neutral,contradiction,test_mismatched
2370,Luke Gilead öncesi zamanda June'un kocasıdır Luke.,"Margaret Atwood, The Handmaid's Tale'in yazarıdır.",neutral,contradiction,test_mismatched
2374,Ancak geriye sadece üçü kalmış gibidir.,Grupta olanların sayısı belirsizdir.,neutral,entailment,test_mismatched
2376,Bu sefer de 12 Eylül çıktı.,Sonuçların futbolla alakası yok.,neutral,contradiction,test_mismatched
2377,Dünyanın en ilham verici konuşmacıları arasında yer alan ve kitapları 26 dile çevrilen Dr.,Dr'nin hangi dilde konuştuğu belli değildir.,neutral,contradiction,test_mismatched
2385,"Daha çocuk yaştayken, annesinin sevgilisi onu öldürmek için ateşe verir ama Zack, hayatta kalmayı başarır.","Zack, yangında hayatını kaybeder.",neutral,contradiction,test_mismatched
2387,Dayanıklı pişirme matı Birçok sıcak yüzeyde kullanılabilen dayanıklı pişirme matları hem yiyeceklerin daha az yağ ile pişmesine olanak tanıyor hem de tek kullanımlık pişirme kağıtlarının tüketimlerini azaltmaya yardımcı oluyor.,"Uzun ömürlü pişirme matları, az yağ kullanarak yemek pişirme imkanı sunarken, kağıt tüketimini azaltarak çevreyi korur.",entailment,neutral,test_mismatched
2390,"BKM, eylül ayına ilişkin verilerde hem banknotların yetmediği ödeme sistemlerinin, hem eve ve okula dönüş döneminin etkisi hem de fiyatlardaki yükselişin kısaca enflasyonun etkisi açıkça görüldü.","Rapor, eylül ayına ilişkin çeşitli ekonomik göstergeleri kapsıyor",neutral,entailment,test_mismatched
2410,"Ölümünün ardından resmettiği 1000'den fazla tablo ailesine verilmemiş, Norveç hükümetine bağışlanmıştır.",Ressamın eserleri Norveç hükümetinin mülkiyetine geçmiştir.,neutral,contradiction,test_mismatched
2419,Stüdyoda çok ilginç eşyalar var.,Stüdyoda sessiz bir köşe var.,neutral,contradiction,test_mismatched
2431,"İfade özgürlüğü ihlali konusunda sicili kabarık bir ülkede yaşadığımız için, tahmin edeceğiniz üzere hep yakın tarihli Tophane olayına atıfta bulunuluyor.",Ülkede ifade özgürlüğü konusunda bir sorun yoktur.,neutral,contradiction,test_mismatched
2447,"Parmak uçlarınızda yürüyerek biraz alıştırma yaptıktan sonra, evde de topuklu giymeyi deneyebilirsiniz.",Kedinizle oyun oynadıktan sonra dinlenmeniz önerilir.,neutral,contradiction,test_mismatched
2456,Tek yumurta ikizi de olsalar çift yumurta ikizi de ikizlerin ayrı birer özerk birey oldukları kabul edilmelidir.,Everest Dağı dünyanın en yüksek dağıdır.,neutral,contradiction,test_mismatched
2470,Ken Loach Kes ile bir çocuğun yaşamının başında İngiltere gibi kapitalizm ve çocuk işçi konularında şöhretli ve mahir bir coğrafyada bize arka bahçeyi gösteriyor.,"Film, farklı bir şehirde geçmektedir",neutral,contradiction,test_mismatched
2475,Beslenme koşullarının düzelmesi ve çevresel uyaranların etkisiyle ABD ve Avrupa'da 20. yüzyıl başlarından ortalarına kadar ergenlik yaşı her 10 yılda bir 2-3 ay kadar öne geldi.,Bu cümle bir yemek tarifi değildir.,neutral,contradiction,test_mismatched
2488,"Keane This Is The Last Time Sabahı ederken kendinize verdiğiniz Bir daha son güne iş bırakmayacağım sözlerini görüyor, sizlere bu şarkıyı arttırıyoruz.","""This Is The Last Time"" şarkısı, erteleme alışkanlığına gönderme yapıyor.",entailment,neutral,test_mismatched
2493,Dikkat çeken sorularla izleyenleri ekranlara kilitleyen yarışma Pazar günleri yayınlanıyor.,Yarışma her hafta Pazar günü yayınlanmaktadır.,entailment,neutral,test_mismatched
2502,"Üç parçalı takım, uzun zamandır arkadaşı olan tasarımcıyla kırmızı halıda poz verirken omuzlarının üzerine bol dökümlü giydiği kısa bir üst, orta uzunlukta kalem etek ve blazerden oluşuyordu.",Kırmızı halıdaki üç parçalı takım dikkat çekiciydi.,neutral,entailment,test_mismatched
2507,Seçtiğiniz far rengine uygun olabilecek bir renkte ruju dudaklarınıza sürün.,"Ruj, kozmetik bir üründür.",entailment,neutral,test_mismatched
2514,Açıklamasını yapan birtakım bilim insanları bunun algoritmasını çıkararak Dünya semazen atmosfer de eteğidir demişlerdir.,Mars'ın atmosferi karbondioksitten oluşmaktadır.,neutral,contradiction,test_mismatched
2518,Bir de oyun sırasında kalıcı lanet ve kutsamalar geliyor..,Oyun esnasında oyuncuları etkileyen kalıcı etkilerde bulunuyor.,neutral,entailment,test_mismatched
2527,Kalan malzemeleri aynı sırayla güvece yerleştirin.,Dondurma almak için en yakın markete gidilecek.,neutral,contradiction,test_mismatched
2528,"NENAD BJELICAHırvat çalıştırıcı Bjelica, yaz aylarında Fenerbahçe'nin gündemine gelmişti.",Nenad Bjelica Hırvatistanlı bir antrenördür.,neutral,contradiction,test_mismatched
2535,Kendinizi daha çok sevecek ve derin bir yüzleşmenin ardından gelen radikal kararlar alarak uygulayacaksınız.,Bugün hava yağmurlu olacak.,neutral,contradiction,test_mismatched
2537,"Burada yozlaşma diye bahsettiğimiz şey, elbette ki ahlaki ve etik yozlaşma.",Yozlaşmadan kasıt ekonomik bozulmadır.,neutral,contradiction,test_mismatched
2547,Dairenin resepsiyon alanda yer alan şömine ortama özgün bir ambiyans katıyor.,Dairenin dekoruyla ilgili ileride bir plan hakkında bilgi verilmedi.,neutral,contradiction,test_mismatched
2548,Morse'da onun Amerika'ya gelmesini ister.,"Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
2563,Genç yarışmacının İstanbul'da yaşadığı biliniyor.,Genç yarışmacının Ankara'da yaşadığı biliniyor.,neutral,contradiction,test_mismatched
2568,"Bir şey öğrenmek için hiçbir zaman geç olmadığını kanıtlayan büyükanne Mary, YouTube üzerinde de 1 milyonun üzerinde izlendi.","Büyükanne Mary, YouTube'da oldukça popüler.",neutral,entailment,test_mismatched
2575,Şimdi bu noktada bana katılmayanlarını olacaktır fakat ben Obi-Wan Kenobi-Darth Vader yüzleşmesini görmektense Obi Wan Kenobi-Darth Maul ikilisinin savaşlarını izlemeyi yeğlerdim.,Obi-Wan Kenobi ve Darth Maul'un savaşları Obi-Wan Kenobi ve Darth Vader'ın karşılaşmasından daha az ilgimi çekiyor .,contradiction,entailment,test_mismatched
2583,"Eğlence parkı daha çok çocuklar için tasarlanmış, bu nedenle aile oyun parkı olarak dile getirilmektedir.",Eyfel Kulesi Paris'tedir.,neutral,contradiction,test_mismatched
2586,"Annesizliği, sürgünü, fakirliği, yalnızlığı, merhameti..",Bunlar zor yaşam şartlarıdır.,entailment,neutral,test_mismatched
2587,"Engellilerin engelsizlerle ortak bir etkinliğin içinde yer alması için söz konusu grubu kurduğunu anlatan Pekcan, Engelsiz insanların engellilere yönelik önyargılarını, çekincelerini ortadan kaldırmak için bir araya geldik.",Pekcan'ın çalışmalarıyla ilgili başka bir medya kampanyası planlandığı konusunda bir bilgi verilmemiştir,neutral,contradiction,test_mismatched
2590,"Arne Pedersen ve Petter Beyer tarafından çekilen video klip hem bir o kadar estetik, hem de parçanın hikayesiyle bir o kadar uyumlu.",Video klip estetik açıdan hoş ve şarkının temasıyla alakalı.,neutral,entailment,test_mismatched
2592,Gündelik bakımınızın bir parçası haline getirdiğinizde sivilceli görünümün kısa sürede yok olduğuna şahit olabilirsiniz.,Düzenli bakım sivilce oluşumunu destekler.,contradiction,entailment,test_mismatched
2593,"Şimdi 32 yaşında olan ve terk edilmiş bir Uraguay mezbahasında yaşayan Rosa, Westernlerde uzmanlaşmış, Hollywood'un önde gelen bestecilerinden biri haline gelir&Rosa'nın en sevdiği renk mavidir.",Rosa'nın en sevdiği renk mavidir.,neutral,entailment,test_mismatched
2609,27 Haziran tarihinde Merkür Aslan burcuna geçiyor.,"Mars, 27 Haziran tarihinde Balık burcuna geçiyor.",neutral,contradiction,test_mismatched
2612,Hande'nin zaman zaman yer aldığı projelerdeki arkadaşlarıyla adının aşk dedikodularına karışmasına bu konumun destek sağladığını söyleyebiliriz.,Hande'nin hangi projelerde yer aldığı hakkında net bir bilgi bulunmamaktadır.,neutral,contradiction,test_mismatched
2621,Dolayısıyla banyo ve duş alma sürenizi 10 dakikayla sınırlayın.,Banyo ve duş sürenizi 10 dakikadan uzun tutmanız gerekir.,contradiction,entailment,test_mismatched
2625,Oyunun büyük bölümünü bu huzmeyi takip ederek geçiriyorsunuz.,Amazon Nehri Güney Amerika'dadır.,neutral,contradiction,test_mismatched
2626,"Sevilen birini kaybetmek, insanı yıldırım çarpmış gibi sarsar.",Gece yarısı yağmur yağıyordu.,neutral,contradiction,test_mismatched
2639,Onun kitabını Daniel Day-Lewis 25 sene önce yazdı ve kapattı zaten.,Japonya bir ada ülkesidir.,neutral,contradiction,test_mismatched
2641,Biraz parıltı için göz kapaklarınıza ve göz pınarlarınıza hafif bir ışıltı eklemeyi de düşünebilirsiniz.,Makyaj bazı kullanmak da iyi bir fikir olabilir.,neutral,entailment,test_mismatched
2642,Jumping Jacks Zıplamayla birlikte yapılan bu hareket vücudu ısıtmak için mükemmeldir.,"Jumping Jacks, kardiyo egzersizidir.",neutral,entailment,test_mismatched
2652,Bu dönem eğitim ve uzak seyahatler konularında da karar vermemenizde fayda var.,Japonya'da kiraz çiçekleri ilkbaharda açar.,neutral,contradiction,test_mismatched
2654,Arkada gerillalar arası çatışmalar çıkıyor.,Ön sıralarda siyasi tartışmalar yaşanıyor.,neutral,entailment,test_mismatched
2655,Haydarpaşa sahnesi bozlakların olduğu bölüm.,Beyoğlu sahnesi operaların yapıldığı bölüm.,neutral,contradiction,test_mismatched
2657,Özellikle iyi havalandırılmayan alışveriş merkezi gibi kapalı mekanlarda fazla vakit geçirilmemelidir.,Kapalı alanlarda uzun süre kalmak sağlığa zararlı olabilir.,entailment,neutral,test_mismatched
2658,"Sonunda Galilei herkesin önünde diz çöküp düzenlenmiş olan bir yazıyı okuyarak, Bütün işlediğim yanlışlardan dönüyorum, bütün dinsizce davranışları lanetliyorum.","Newton, yerçekimi yasasını buldu.",neutral,contradiction,test_mismatched
2667,"Söz konusu süreklilik, kendi küçük mitleriyle evren kurucu mitlerin en can alıcı noktasından bağlanmayı başaran egemen toplulukların, gücünü tanrısal bir kaynaktan aldıkları iddiasıyla dünyevi konumlarını üste taşımalarıdır.","Bu süreklilik, evrene dair mitlerden farklı konulara odaklanır.",neutral,contradiction,test_mismatched
2675,Fakat Ceylan filmleri ile karşılaştırma yaptığımızda yönetmenin daha kat edecek uzun bir yolu olduğunu görürüz.,Yönetmenin Ceylan filmlerine kıyasla pek çok başarısı bulunmaktadır.,neutral,contradiction,test_mismatched
2676,"Hong Kong'un ardından listede Tokyo 2'inci, Singapur 4'üncü, Seul 5'inci, Şanghay 7'inci ve Pekin 9'uncu yer aldı.","New York, listede ilk sırada yer almaktadır.",neutral,contradiction,test_mismatched
2694,"Çocuklarınızla ilişkilerinizin yolunda gitmediğini fark ettiğiniz zaman, bir an durup düşünün.",Bu paragrafın amacı süper kahraman hikayeleri anlatmaktır,neutral,contradiction,test_mismatched
2697,"Ama doğru işte, geliyor ve muhtemelen Disney'nin arşivindeki en acayip işlerden biri olacak.",Ankara Türkiye'nin başkentidir.,neutral,contradiction,test_mismatched
2701,Okulda pek iyi değildin ama bunu tek nedeni aklında futboldan başka hiçbir şey olmamasıydı.,Bu kötü olmanın sebebi futbola odaklanmaktı.,entailment,contradiction,test_mismatched
2704,"Bir de şu var, Almanya'da Müslümanlar azınlık ama Türkiye'de çoğunluk olduğundan ve mevcut iktidarın ideolojisi gibi nedenlerden ötürü farklı okunabiliyor.","Türkiye'deki Müslüman nüfusu, Almanya'dakinden fazladır",entailment,contradiction,test_mismatched
2706,Aşk hayatlarında kendilerini daha şanssız hissetseler de bu dönemde yaşadıkları her şey ileride lehine olabilecek durumlara vesile olacaktır.,Bu dönemde yaşananlar gelecek için hatıra niteliğinde olabilir,neutral,entailment,test_mismatched
2709,22 Ocak 2016'da New York'taki sinema salonlarında vizyona girecek olan Naz ve Malik'in DVD'si 26 Ocak'ta satışa çıkacak.,"Naz ve Malik adlı film, 2015 yılında vizyona girdi.",neutral,contradiction,test_mismatched
2718,"Kendine özgü bir tarzla kaleme aldığı eserleri geniş bir okur kitlesi tarafından okunan, mutlakiyet, meşrutiyet ve cumhuriyet dönemlerine tanıklık etmiş bir yazardır.",Kişisel yaşamı hakkında kamuoyuna çok az bilgi verir.,neutral,contradiction,test_mismatched
2721,"Yükselen sağlıklı yaşam trendinde insanlar artık tek bir spor dalında kalmıyor, birden fazla farklı alanda yoğunlaşıyor.",Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,neutral,contradiction,test_mismatched
2727,Metalin kendisi ilk olarak 1808'de İngiltere'de magnezya ve cıva oksit karışımı üzerinde elektroliz kullanan Sir Humphry Davy tarafından izole edildi.,"Sir Humphry Davy, magnezyumu ilk izole eden kişidir.",entailment,contradiction,test_mismatched
2729,Yatağımın yanında unutabileceğim bir terliğim yoktu.,Buzdolabında bir şişe süt vardı.,neutral,contradiction,test_mismatched
2730,Çok büyük aşk yaşanarak başlayan ilişkinin monotonlaşması ve cinsel arzunun yerini cinsel isteksizliğin alması evliliğin bitmesine yol açan nedenlerden üçüncüsü olarak karşımıza çıkıyor.,İlişkilerin evrimleşmesiyle ilgili farklı görüşler vardır.,neutral,entailment,test_mismatched
2760,Film bu noktada hem eski şaheserlere göz kırparken hem de pek çok farklı türün deneysel bir sentezi oluyor.,"Kitap, yazarın hayatından kesitler sunuyor.",neutral,contradiction,test_mismatched
2762,Ben de o alanlardan geliyorum.,Benim geçmişim de o alanlarda.,contradiction,entailment,test_mismatched
2763,"TLM Alien Worlds , oyuncuların simüle edilmiş ekonomide sınırlı bulunan TLM token'ını elde etmek için birbirleri ile rekabet içerisinde olduğu bir play to earn platformudur.","Bitcoin, merkeziyetsiz bir dijital para birimidir.",neutral,contradiction,test_mismatched
2774,Siz de üzerine tahminlerde bulunursunuz.,Bu konuda sizin fikirlerinizi de merak ediyoruz.,entailment,neutral,test_mismatched
2787,Kemik erimesi tedavi edilmez ve ilerlerse en ufak darbede dahi kemik kırılması riski ile karşı karşıya kalınır.,Bugün kahve yapmayı öğrenmek istiyorum.,neutral,contradiction,test_mismatched
2797,"SSCB gezisinin izlenimlerini içeren Allı Turnam (1976), 1998'de Bir Gün Yine Allı Turnam adıyla yeniden yayımlandı.",Allı Turnam hakkında çeşitli izlenimlerin paylaşıldığı yazılar bulunabilir,neutral,entailment,test_mismatched
2809,"Tabii kar dışında ?bu da zaten kar olgusunun akli olmadığına, insanın akıllı olmasıyla alakalı olmadığına işaret etmektedir.",Güneş doğudan doğar.,neutral,contradiction,test_mismatched
2816,"Alexander Kluge, 1966'daki ilk filmi Abschied von Gestern 'de Almanya'nın kendi tarihinden kolayca kaçamayacağını Doğu Almanya'dan Batı Almanya'ya kaçan bir Yahudi kadının çaresiz toplumsallaşma çabasını beyazperdeye yansıtarak gösterir.",İlk bilgisayar 1946'da üretildi.,neutral,contradiction,test_mismatched
2820,53 yaşında Gazi Üniversitesi Tıp Fakültesinden mezun oldu.,İlk insan Ay'a 1969'da ayak bastı.,neutral,contradiction,test_mismatched
2831,"11 Kasım 2020'de 40 bin 509 üyesi bulunan HDP, 530 yeni üyeyle toplam 41 bin 39'a ulaştı.",HDP'nin üye sayısı 40 binden fazladır.,contradiction,entailment,test_mismatched
2840,Ben O Değilim'i ne kadar sürede yazdınız? Doğrudur.,"Bu cümle, bir yazım süresinin sorulmasıyla ilgili bir ifadedir.",neutral,entailment,test_mismatched
2849,Oyunun atmosferi bilim kurgu öğeleri içerebilir.,Oyunun atmosferi bilim kurgu öğeleri içerebilir.,neutral,entailment,test_mismatched
2850,"Daha çok sosyalleşebilecek, yeni ortamlara girip yeni insanlarla tanışabileceksiniz.",Yeni bir hobi edinebilirsiniz.,neutral,entailment,test_mismatched
2856,"Japon eğitim sistemine göre bu yapılan temizlikler, öğrencilere birbirlerine yardım etmeyi ve takım olarak çalışabilmeyi öğretir.","Japon eğitim sistemine göre bu temizlikler, öğrencilere birbirlerine yardım etmeyi ve takım olarak çalışabilmeyi öğretir.",contradiction,entailment,test_mismatched
2873,"050 ABD doları arasında bir ödeme yapmak zorunda Bu nedenle ücretsiz bir şişe sperm kazanma şansı, bunu karşılayamayanlar için büyük bir şans.","50 ABD dolarının altında ödeme yapmaları gerekiyor, bu nedenle bedava sperm kazanmak, bunu ödeyemeyenler için büyük bir fırsat.",entailment,contradiction,test_mismatched
2884,Buldum dediğim anda bu sefer Amerika'daki plak şirketi telif hakları için onay vermedi.,Telif hakları nedeniyle onay vermedi.,neutral,entailment,test_mismatched
2890,"Güldüğünde, eğlendiğinde, üzüldüğünde olması gerektiği gibi yaşıyor ve aklında hiçbir soru işaretine yer vermiyorsun.",Balıklar suda yaşar.,neutral,contradiction,test_mismatched
2891,Kulaklıkla dinleyince sadece güzel müzikler oluyor.,Kulaklıkla dinlediğinde sadece güzel müzikler değildir; arka plan gürültüsü de duyulur.,contradiction,neutral,test_mismatched
2897,"Her ne olursa olsun, Üsküdar vapuru ülkemizin karşılaştığı en büyük felaketlerden biriydi..","Üsküdar vapuru kazası, bir deniz kazasıdır.",neutral,entailment,test_mismatched
2900,Çünkü erken doğuma giren hastaların yarısında geçmişinde bir risk faktörü bulunmamaktadır.,Bugün öğle yemeğinde salata yedim.,neutral,contradiction,test_mismatched
2912,"Başarılı insan, ruh sağlığı dengede olan insandır.",Başarılı olmak için ruh sağlığının dengede olması gerekmez.,neutral,contradiction,test_mismatched
2921,Sinemaya uzun süre ara verdikten sonra son filmi olan Güle Gülede oynadı.,Kısa bir tatil planı yapıyor.,neutral,contradiction,test_mismatched
2923,Kedi ve köpek sahibiyseniz dracaena almadan önce bir araştırma yapmanızı tavsiye ederiz.,"Dracaena bitkisi, evcil hayvanlar için riskli olabilir.",entailment,neutral,test_mismatched
2928,Ayrıca öğrencilerin yalnızlık ve sınav kaygı seviyeleriyle akademik başarıları arasında da doğru orantılı bir ilişki olduğu bilinmektedir.,"Akademik başarı, öğrencilerin genel mutluluğu üzerinde etkilidir.",neutral,contradiction,test_mismatched
2929,Dediğim gibi önce karakteri çiziyorum daha sonra sayfa taslaklarını.,Köpekler parkta oynamayı sever.,neutral,contradiction,test_mismatched
2930,"Hareket etme biçimini, oyunun dövüş-dışı mekanikleri ve görev alma sistemini ve end-game derken kast ettiği şeyi ve otomatik saldırıları komple baştan düşünüp; hikayeyi başka bir oyundan devam ettirmek.","Bu metin, bir video oyunun mekaniklerinden bağımsız olarak edebi bir tartışmayı anlatır.",neutral,contradiction,test_mismatched
2932,Dil merakı yıllar sonra onun kariyerinde bir devrime yol açacak olan seçimleri yapmasını sağlayacak ve Oxford Üniversitesi'nde bir öğrenciyken dil bölümüne geçmesine neden olacaktı.,Onun en sevdiği ders matematikti.,neutral,contradiction,test_mismatched
2938,Uzun süre önce planlanan gezide kızlarıyla birlikte eski bir aile dostu ve vahşi hayat biyoloğu Martin Battles'ın yönettiği bir doğal hayat alanına gelirler.,Aile eski dostlarını ziyaret etmeye gidiyorlar.,neutral,entailment,test_mismatched
2939,"Sevimli dostlarınız eşyalarınıza zarar veriyorsa, alüminyum folyo sayesinde bunun önüne geçebilirsiniz 15.","Eşyalarınız kedi veya köpekler tarafından tahrip ediliyorsa, alüminyum folyo kullanarak önleyebilirsiniz.",entailment,neutral,test_mismatched
2943,"Ürün seçimine dikkat edin Sakal bakımında yapılan en büyük yanlışlardan biri paraben, sülfat, vazelin, tuz vb. kimyasalları içeren ürünleri kullanmaktır.","Sakal bakımında paraben, sülfat ve benzeri kimyasalları içeren ürünleri kullanmamak en doğru yaklaşımdır.",entailment,contradiction,test_mismatched
2947,Cevat'ın amacı valelik yapan Yusuf'a lüks arabaları çaldırmaktır.,Cevat'ın en sevdiği yemek pizzadır.,neutral,contradiction,test_mismatched
2951,"Diğer yandan kısa vadede altının 1310 dolar/ons, dolar kurunun da 2.",Petrol fiyatları son zamanlarda artış gösterdi.,neutral,contradiction,test_mismatched
2956,Burası bir insanın idare ederden harikalara dönüştüğü yer.,"Bu ifade, bir mekandan çok ruh haline dair bir betimlemedir.",neutral,contradiction,test_mismatched
2959,"Toplum Sanayi Devrimi görmüş görmesine, ama devrimler tepeden inerse kimse doğal olarak bir şey anlamaz.",Kütüphaneler sessizdir.,neutral,contradiction,test_mismatched
2963,Bir kişinin yeni hayata atıldığında ya da başka bir şehre geldiğinde kişilerarası ilişkilerde zorluk yaşayabileceğinin olası olduğundan söz etmiştim.,Yeni bir şehre taşınmak hava durumunu etkilemez.,neutral,contradiction,test_mismatched
2965,For live music my all time favorite is the venue Vega.,For live music my all time least favorite is Vega.,contradiction,entailment,test_mismatched
2968,"Yani ABD, dünya üzerinde en fazla milyarderi olan ülke konumunda.",ABD'de birçok zengin insan yaşıyor.,neutral,entailment,test_mismatched
2971,Otuz sekizinci yaşını Edebiyatımızda 50 Kuşağı teması ile selamlayan Uluslararası İstanbul Kitap Fuarı Onur Yazarı Ödülü Sayın Adnan Özyalçıner'e TÜYAP Yönetim Kurulu Başkanı Sayın Bülent Ünal tarafından verildi.,Bazı kuş türleri göç eder.,neutral,entailment,test_mismatched
2974,Kirazlar beni öpemez ama... dediğiniz anda annenizin dudakları yanağınıza değmeli.,Bu esnada havanın nasıl olduğu önemli değil.,neutral,contradiction,test_mismatched
2979,"İçlerindeki kurşun, cıva, berilyum, kadmiyum gibi maddelerin haricinde altın, gümüş ve platinyum gibi değerli metaller de büyük bir zevkle geri kazanılıyor.",Atık ürünlerden değerli metaller geri kazanılıyor.,entailment,neutral,test_mismatched
2990,"Coltrane bir zaman sonra tekrar uyuşturucu ve alkol kullanımına başladığında, Naima Coltrane'in ona olan aşkının öldüğünü düşündüğünden, ya da bir kafirle evli olmak dinine aykırı olduğundan Coltrane'i terk ediyor.",Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,neutral,contradiction,test_mismatched
3000,Araştırmaya göre Pzifer-BioNTech aşılarını tamamlayan kişilerde 3 ay içinde hastaneye yatış riskine karşı yüzde 70 etkililik gözlemlendi.,Aşıların farklı varyantlara karşı etkisi inceleniyor.,neutral,entailment,test_mismatched
3020,Ama çok geçmeden setlere dönecek gibi görünüyor.,Yakında film veya dizi çekimlerine başlayacak.,entailment,neutral,test_mismatched
3024,Dile kolay birlikte bir ömür geçirmişlerdi.,Uzun yıllar birlikte yaşamışlardı.,neutral,entailment,test_mismatched
