index,premise,hypothesis,true_label,predicted_label,split
2504,Turkcell Superonline a bulaş mayın.,Vodafone internet hizmeti sunmaktadır.,neutral,contradiction,test_matched
2505,"Çalışma izni diye de geçiyor, çalışma izni ile ülkeye gelebilir part time veya tam zamanlı bir firma da çalışabilirsiniz.","Çalışma izniyle, ülkeye gelip part-time veya tam zamanlı çalışabilirsiniz.",neutral,entailment,test_matched
2507,Böyle bir geliştirme planımız var.,Bir bütçe artırımı yapılması planlanıyor.,neutral,entailment,test_matched
2517,Gümüş Gözlü Dev kardeşinin atıldığını görür görmez damın altına gelmiş ve kardeşi yere düşmeden önce onu kurtarmış.,Dünya dışı yaşamın varlığı hâlâ kesin olarak kanıtlanmamıştır,neutral,contradiction,test_matched
2537,"Bu şekildir zaten o zaman birinci IMEI'yi fiziksel, ikinciyi ise elektronik sim seç.","Birinci IMEI'yi elektronik SIM olarak, ikinciyi fiziksel SIM olarak seçmeliyiz.",contradiction,entailment,test_matched
2551,"İkinci dönem yüz yüze eğitimin başlamasına erken diyen Bilim Kurulu'nun, öğretmenler aşılanmadan yüz yüze eğitime geçilmemesi yönünde hemfikir olduğu belirtildi.","Bilim Kurulu, öğretmenlerin aşılanmasını önemsiyor.",entailment,neutral,test_matched
2554,Bu arada bir çoban su kenarında gördüğü güzel peri kızını çok beğenir.,Bir balıkçı denizde gördüğü ilginç bir deniz canlısını inceler.,neutral,entailment,test_matched
2556,Etrafındaki işletmeler tarafından sürekli olarak da temizlenen bu plaja giriş ücreti de bulunmaktadır.,Plaja giriş ücreti bulunmamaktadır.,neutral,contradiction,test_matched
2565,Bilgin yoksa yazmak zorunda değilsin.,"Eğer bilgim yoksa, yazmak zorunda değilsin.",neutral,entailment,test_matched
2570,Henüz ilaç yeni yapılmış bütün pirelerin dökülmesi için 2-3 gün bekleyiniz.,İlacın tam etkisi birkaç gün sonra görülecektir.,neutral,entailment,test_matched
2574,Gidemezseniz dünyanın sonu değil ama bu sonra düşünülecek bir şey.,"Gitmek zorunlu değil, daha sonra karar verilebilir.",contradiction,entailment,test_matched
2576,"Yarışın, Canaydın ile Yiğit Şardan arasında geçmesi beklenirken, eski başkanlardan Alp Yalman a sürpriz şansı tanınıyor.",Seçimlerde sürpriz sonuçlar yaşanabilir.,neutral,entailment,test_matched
2581,Mesafelere göre 2 buçuk TL'lik yerler 3 TL oldu.,"Mesafe fark etmeksizin, bazı yerler 2,5 TL iken bazıları 3 TL oluyor.",contradiction,entailment,test_matched
2591,Ben kendim Xiaomi öneriyorum genellikle ama sen bilirsin.,"Genellikle Xiaomi öneriyorum, ama sonuçta karar sana ait.",contradiction,entailment,test_matched
2592,"Kotor Körfezi çevresinde yer alan irili ufaklı plajlar, Adriyatik Denizinin tadını çıkarmak isteyenler için tam anlamıyla bir cennet.","Paris, Avrupa'nın önemli şehirlerinden biridir.",neutral,contradiction,test_matched
2596,2003- Vitatron C-Serisi: Tamamen dijital olarak geliştiren kalp ritmi izleyici cihaz.,"Vitatron C-Serisi, 2003 yılında dijital kalp ritmi monitörü olarak geliştirilmiş.",contradiction,entailment,test_matched
2598,O gün bu gündür gürültücü çocuk bir daha hiç gürültü yapmadı.,Balıklar suda yaşar.,neutral,contradiction,test_matched
2618,"Bahar ayını tarihten gelme Kürt halkının onurlu direniş mirasıyla, seferberlik ruhuyla karşılamalıyız.","Seferberlik ruhuyla, tarihsel Kürt direnişi mirasıyla bahar ayını karşılamalıyız.",contradiction,entailment,test_matched
2628,"Azami 18 taksitte ödenecek Bu hükümlerden yararlanmak isteyen borçluların maddede belirtilen şartların yanı sıra dava açmamaları, açılmış davalardan vazgeçmeleri ve kanun yollarına başvurmamaları şartı aranacak.",Bu yasal düzenlemeden bağımsız olarak şehir parkında yeni bir çocuk oyun alanı inşa ediliyor.,neutral,contradiction,test_matched
2630,Evin çevresinde ki okulların kalitesi alacağınız evin fiyatını da belirliyor.,"Evin fiyatı, çevredeki okulların kalitesiyle alakalı değil.",neutral,contradiction,test_matched
2635,"Bobin, buji ve kabloları değişti.",Arabanın ateşleme sistemi yenilendi.,entailment,neutral,test_matched
2636,Cumartesi gecesi saat 11'de ziyaret ettiğimde doluydu.,"Cumartesi akşam saat 11 civarında oraya gittiğimde yer vardı, boştu.",contradiction,entailment,test_matched
2638,"Derginin önemli isimlerinden biri olan Cevat Özkaya'nın Has Parti'nin Kurucularından olması nedeniyle, bu dergiye yakınlık duyan insanların oylarını Has Parti ve AK Parti'den yana kullanacakları tahmin ediliyor.",Dergiyi okuyanlar arasında farklı siyasi görüşler bulunabilir.,neutral,entailment,test_matched
2644,Tekrardan bağlandığımda Balıkesir genelinde hat kopuğu olduğunu söylediler.,Balıkesir'de iletişim hatlarında sorun yaşanmaktadır.,contradiction,entailment,test_matched
2645,Her ay böyle fiyat artışı mı yapacaksınız? İllaki üyelik iptaline mi başvuralım? Haksız yere yansıtılan artışın iptal edilmesini talep ediyorum.,Üyelik avantajları hakkında bilgi almak istiyorum.,neutral,entailment,test_matched
2652,"Format atmak pek istemiyorum başka neler yapabilirim? Kaspersky, adware removal tool, AdwCleaner, microscoft Defender.","Bilgisayarımı yeni aldım ve gayet hızlı çalışıyor, herhangi bir sorunum yok.",neutral,contradiction,test_matched
2655,"Yemeğin suyunu, buğday nişastası ile koyulaştırın.","Yemeğin suyunu, buğday nişastası ile sulandırın.",contradiction,entailment,test_matched
2660,Tam garantiye gönderelim diye hatları falan çıkarttık denedik 5 kez üst üste aldı şarjı.,Sorun giderme süreci devam ediyor.,neutral,entailment,test_matched
2661,KS KS Web Kilopat Katılım 22 Mayıs 2014 Mesajlar 1.,22 Mayıs 2014 tarihinde Kilopat forumuna ilk kez katıldım.,contradiction,entailment,test_matched
2663,Wordpress için keyword istatistics adında bir eklenti var.,"Python programlama dili, veri analizi için kullanılır.",neutral,contradiction,test_matched
2664,"Kaynak: Owen Waters Çeviri: Lale Külahlı Ayna Çalışması Bir kişiye kızdığımız ya da bir olaya üzüldüğümüz zaman, burada kendi içimize dönüp aramamız gereken üç şey vardır.","Bu metnin amacı, duyguları yönetmeye yönelik bir öneri sunar.",neutral,entailment,test_matched
2677,"Belki düzelir PS4 üzerinden yaklaşık 1 2 haftadır Rainbow Six oynuyorum, ama oyun oynama süresi gibi istatistikler Ubisoft Connect'e yansımıyor.",Rainbow Six istatistiklerim Ubisoft Connect'te doğru görünmüyor.,contradiction,entailment,test_matched
2687,"Değiştirmiştim HDD'yi, yeni bilgisayarımda Kaspersky bile virüs bulamıyor.",Yeni bilgisayarımda antivirüs programı kurulu değil.,neutral,entailment,test_matched
2690,"Bende şikayetimi Puma müşteri hizmetlerine bildirdim, onlarda başka yerden aldığım için bir şey yapamayacaklarını söylediler.",Puma müşteri hizmetleri sorunumu çözeceklerini söyledi.,contradiction,entailment,test_matched
2691,9- beyazlale1 81. - 90.,1 ile 10 arasındaki sayılar.,neutral,entailment,test_matched
2694,Açıkçası ben olsam üstüne düşerdim bu konunun.,Bu konuyu farklı bir bakış açısından ele almak gerekir.,neutral,entailment,test_matched
2697,Bunun için ayrı bir şikayet zaten oluşturacağım.,Bu konuda ayrıca bir şikayet dilekçesi hazırlayacağım.,neutral,entailment,test_matched
2711,"Arka planda sanırım 63,2 MB RAM tüketiyor.",Uygulama hiç RAM tüketmiyor.,neutral,contradiction,test_matched
2723,"Önceki mesajımın yanındaki tik işaretine tıklatarak cevabımı çözüm işaretlerseniz mutlu olurum Evet, Ray Tracing destekleyen oyunlarda bu özelliği açabilirsiniz.","Mesajımı çözüm olarak işaretlemek istiyorsanız, bu, Ray Tracing özelliği olan oyunlarda kullanılabilir",neutral,entailment,test_matched
2727,Orada işçi olarak çalışmak için ise oraya çalışma vizesi ile gitmek gerek ama.,Çalışma vizesi konusu bu cümlenin sonunda belirsiz olarak bırakılmıştır.,neutral,contradiction,test_matched
2729,İfadeler: shush ve LAPSEKİLLİ BIG SMOKE LAPSEKİLLİ BIG SMOKE Yottapat! Katılım 11 Mayıs 2020 Mesajlar 45.,"İfadeler: shush ve LAPSEKİLLİ BIG SMOKE, Yottapat! Katılım 11 Mayıs 2020, toplam mesaj sayısı 45.",contradiction,entailment,test_matched
2730,Şu an göl şubede 3 gündür bekletilmekte Artık tarafıma gerçekçi bir cevap verin.,Göl şubeyle ilgili süreç hakkında başka bir iletişim kanalı kullanılmaktadır.,neutral,entailment,test_matched
2732,"Masmavi denizin üç taraftan yemyeşil çam ağaçlarıyla süslendiği, sessiz, sakin ve huzurlu bir tatilin adresi.",Bu tatil bölgesinde konaklama seçenekleri çeşitlilik gösterebilir.,neutral,entailment,test_matched
2741,Yani paran yoksa artics 3 alırsın dediğim gibi 2000 e kadar kulaklık alabilirim ama değmiyor.,"Paranız yoksa, Artics 3 alabilirsiniz; benim önerim 2000 TL’ye kadar kulaklık almak, ama değmiyor.",neutral,entailment,test_matched
2746,Ekran kartının fanlarının durup kartın aşırı ısısından kasanın yanması ve yangın çıkarması.,"Bu ifade, bilgisayar güvenliğiyle ilgili genel bir uyarı değildir",neutral,contradiction,test_matched
2753,Orman mevzuatı ile maden mevzuatı arasında uyumsuzluk var.,Çevre düzenlemeleri karmaşık olabilir.,neutral,entailment,test_matched
2763,Tabi yine de arada bir savaşlar çıkmıyor değilmiş.,İki ülke arasında her zaman barış hakimmiş.,neutral,contradiction,test_matched
2774,"Spa'da kapalı havuz, sauna, buhar odası, hamam tasarlanmış.",Otelde bir de açık havuz var.,neutral,contradiction,test_matched
2779,Bunu söylediğimizde ise online mağaza fiyatlarını bilmediğini söyledi mağaza müdürü.,Bunu söylediğimizde mağaza müdürü online mağaza fiyatlarını bilmediğini belirtti.,neutral,entailment,test_matched
2781,Böyle bir ücret tarifesinin izah edilecek tarafı yok.,Bu ücret tarifesi oldukça makuldur.,neutral,contradiction,test_matched
2785,Bu kadar Alakasız bir sigorta şirketi olamaz.,Bu sigorta şirketinin konuyla hiçbir ilgisi yok.,entailment,contradiction,test_matched
2792,Üslubumu bozmamak için kendimi çok zor tutuyorum.,"Bu cümle, duyguların bastırıldığı bir durumla ilişkilendirilebilir.",neutral,entailment,test_matched
2795,Hatta buralarda bu konuyla ilgili bir yazı yazdığımı hayal meyal anımsıyorum.,"Bu konuyla ilgili bir makaleyi anımsıyorum, ama kesin değil.",contradiction,entailment,test_matched
2798,Tekzen sipariş no 218 .,Tekzen sipariş no 218 hakkında ayrıntılar mevcut değildir.,neutral,contradiction,test_matched
2800,Bir daha da asla tembellik yapmayıp hep çalışmış ve kışları hiç aç kalmamış.,Kişinin geçmişte çalışkan olduğu konusunda kesin bir kanıt yok.,neutral,contradiction,test_matched
2807,"Ancak daha önce 'eyalet'sözcüğünü çekinmeden söyleyebilen Erdoğan, Başbakan olduktan sonra bunu açıkça dile getirmekten kaçındı.",Erdoğan Başbakan olduktan sonra eyalet kelimesini söylemekten kaçınmadı.,contradiction,entailment,test_matched
2815,"Afyon şehri ve özellikle NG Oteli çok güzel ""Kış"" ve ""Yılbaşı"" tatilleriniz için de şiddetle öneriyorum.",NG Oteli Afyon'da bulunuyor.,neutral,entailment,test_matched
2820,Musaeum bir zamanlar 1000 alime ev sahipliği ediyordu.,Musaeum'da bir dönem çok sayıda bilim insanı bulunuyordu.,entailment,neutral,test_matched
2821,Kuyudaki Yusuf'larınızın iniyişlerini işitmiyor musunuz? İşte size bir fırsattır Ramazan.,"Ramazan, Yusuf'larınızın kuyuya inişlerini umursamamak için bir fırsattır.",contradiction,entailment,test_matched
2822,"Rüzgarın ardından yağmur yağıp çukurlara sular birikmiş, sel olup akmaya başlamış.",Güneş açtı ve her yer kurudu.,neutral,contradiction,test_matched
2827,Vaziyetin mehabetini gören akıllı vezir araya girdi ve hükümdarı uyardı. -Aman aman sultanım hemen biran önce buradan uzaklaşalım.,"Vezir, hükümdara yeni bir saray yaptırmayı önerdi.",neutral,contradiction,test_matched
2832,Bizimki bir zamanlar herkesi reddetmiş olan kızın kocasını pek merak etmiş.,"Kızının kocasını bir zamanlar reddetmiş olsa da, şimdi ilgileniyor.",neutral,entailment,test_matched
2845,Havalimanından şehre ulaşmak için 3 alternatif var.,Şehir merkezine ulaşmak için havalimanından 3 farklı yol bulunuyor.,neutral,entailment,test_matched
2853,"Ödeme miktarını Airbnb'ye ödüyorsunuz, sistem de ev sahibine komisyonundan keserek ev sahibinin hesabına yatırıyor.",Airbnb sistemi komisyon kesmeden ev sahibinin hesabına ödeme yapar.,contradiction,entailment,test_matched
2865,Tavşan başını sallayarak onaylamış onu.,Kedi mırıldanarak karşılık verdi.,neutral,contradiction,test_matched
2868,Yaylalar gün geçtikçe turistik hale geliyor.,Yaylalarda otel inşaatları yasaklandı.,neutral,contradiction,test_matched
2871,Fakat orada da 'd*** h****' adlı hesaba girin diyor.,Fakat orada başka bir web sitesine girmemi söylüyor.,contradiction,entailment,test_matched
2873,Olmadı sipariş iptali ve paramın iadesini istedim.,Siparişimi iptal edip paramın iadesini talep ettim.,neutral,entailment,test_matched
2874,"Stalingrad'da yaşanan ikmal sıkıntısıyı Almanya için işleri tersine döndürdü, Bakü petrolleri için Don Ordular grubu ikiye ayrılmasaydı muhtemelen Rusya Almanya'nın parçası olarak görecektik.","Stalingrad'daki ikmal sorunları, savaşın seyrini Almanya aleyhine değiştirdi; aksi takdirde Rusya Almanya'nın bir parçası olabilirdi.",neutral,entailment,test_matched
2876,Şehitliğin yapı malzemesi olarak Kayseri Taşı kullanılmıştır.,"Kayseri Taşı, şehitliğin yapımında kullanılmıştır.",contradiction,entailment,test_matched
2877,Köyümüze en yakın Komi Plajı'na geliyoruz.,Japonya'da Fuji Dağı bulunmaktadır.,neutral,contradiction,test_matched
2878,Neyse dedik göze aldık faturayı ödeyecekken bu seferde 359 lira oldu.,"Fatura ödenirken, beklenmedik bir indirimle 100 lira oldu.",neutral,contradiction,test_matched
2879,Birinci maddenin ikinci fıkrasında yazılı suçlar zor kullanılarak işlenir veya bu suretle işlenmesine teşebbüs olunursa verilecek ceza bir misli artırılır.,"Bu maddenin uygulanması durumunda, failin sabıka kaydı silinir.",neutral,contradiction,test_matched
2881,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",Bu ifade kullanıcıların geri dönüş yapması gerektiğini belirtir.,neutral,entailment,test_matched
2883,"Her üç kişiden biri, dijital para birimlerinin yatırımın geleceği olduğunu düşünüyor. webookin. com'un pazar araştırması sonucu ulaştığı verilere göre Türkiye'de, bitcoin ve diğer kripto paralarla alışveriş yapan 10.",Advertisement text,contradiction,neutral,test_matched
2884,Menüde Slovakya mutfağına has yemekler servis ediliyor.,"Paris, Fransa'nın başkentidir.",neutral,contradiction,test_matched
2897,Hakem sarı kart göstermesi gerekirken göstermedi diye maç tekrarının olacağını hiç sanmıyorum.,Olayla ilgili farklı görüşler ifade edilebilir,neutral,entailment,test_matched
2898,Şikayet hattını aradığımda ise daha iyi bir hizmet ve arızaları minimuma indirmek için 48 saat önce mesaj gönderiyoruz diyorlar.,"Şikayet hattı, iyileştirme mesajı göndermediklerini belirtti.",neutral,contradiction,test_matched
2900,Brahmi alfabesi Hindistan'ın ulusal alfabesidir.,"Brahmi alfabesi, Hindistan'da yaygın olarak kullanılmaz.",neutral,contradiction,test_matched
2902,Öncelikle belirtmeliyim ki daha ilk kullanımda bir ürün bozuluyorsa üründe kullanılan parçaların niteliği ve kalitesinin sorgulanması gerekir.,Hava bugün çok güzel.,neutral,contradiction,test_matched
2905,Demek ki bir noktadan sonra kendimi sevmeye başladığımdan beri bu saçmalıklarla uğraşacak enerjim kalmadı ya da bunlara zaman harcamamalıyım.,"Kendimi sevdiğimde, bu tür saçmalıklara ilgim azaldı; enerji kaybını artık göze alamam",contradiction,entailment,test_matched
2925,Örneğin çocuğun sadece okul kitapları 9.,Çocuk çok zeki.,neutral,contradiction,test_matched
2927,"Asıl mesele, kanaatimizce, Garp-Şark probleminin öteden beri vazedelile tarzı da, Garpla Şarkın gerek beşeri, gerekse milli zemin üzerinde, birbirini tamamlayabileceklerine, birbiri ile, hiç değilse bazı noktalarda, kaynaşabileceklerine inanmamakta idi.",Bu meseleyle ilgili görüşler farklılık gösteriyor.,neutral,entailment,test_matched
2931,İlk yıl bittikten sonra Part time çalışıp kendi masraflarını giderebilirsin.,Öğrenciler burs alabilirler.,neutral,entailment,test_matched
2932,Bu konuda acil destek olur musunuz #12.,Bu konu hakkında hemen yardıma ihtiyacım var.,entailment,neutral,test_matched
2934,Uygun uçak bileti almanın bir diğer yolu da Mil kazandıran banka kartlarını kullanmaktan geçiyor.,Başka uçuş planları da bulunabilir.,neutral,entailment,test_matched
2944,"Bu çerçevede Türk Hava Yolları kabin ekipleri business sınıfındaki yolculara hizmet verecek olup, bayrak taşıyıcı havayolunun yüksek kalite standartlarındaki ikram içeriği yine bu yolculara sunuluyor olacak.","Türk Hava Yolları, Türkiye'nin bayrak taşıyıcı havayolu şirketidir.",neutral,entailment,test_matched
2948,"Ve böylece, gelecek kuşaklar da Büyülü Ormanı keşfedebilir, doğayı koruyabilir ve dünyamızı daha yaşanabilir bir yer haline getirebilirler.","Gelecek nesiller, Mars'ı kolonileştirmek için çalışabilir.",neutral,contradiction,test_matched
2954,Arıyorum Papara müşteri hizmetlerini telefonumu açmıyorlar.,Bugün hava çok güzel.,neutral,contradiction,test_matched
2980,121'den ve 4440375'den arıza kaydı bıraktım ne gelen var ne arayan Şehrin merkez göbeğinde oturuyorum.,Şehir merkezinde yaşamama rağmen arıza kaydıma rağmen kimse gelmedi ya da aramadı.,contradiction,entailment,test_matched
2982,"AMD yi asla kötülemem ama 5800X ile 11700K arasında ""kesinlikle AMD tercih ettirecek"" bir fark yok bence.","Su, hidrojen ve oksijenden oluşur.",neutral,entailment,test_matched
2989,Paramı resmen geri vermiyorlar ve ben ekstrem kesilmesinden dolayı faizini ödemek zorunda kalıyorum.,Hypothesis: Parama karşılık hiç geri ödeme alamadım ve faiz ödemek zorundayım.,neutral,entailment,test_matched
2993,Oyy bu 6 kilo yeter de artar bana.,Bu kıyafetler için 12 kilo kumaşa ihtiyacım var.,neutral,contradiction,test_matched
2998,Aynı zamanda dolandırıcıların ekmeğine de yağ sürmüş oldular.,Böylelikle dolandırıcıların işini daha da kolaylaştırmış oldular.,entailment,contradiction,test_matched
3001,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, tüm geri bildirimlere cevap vererek müşteri memnuniyetini artırmak amacıyla platformda aktif rol alır.",neutral,entailment,test_matched
3003,"Visitqatar. qa'de son tüketiciye olan, qatartourism. com'da ise tamamen turizm profesyonellerine yönelik her türlü görsel ve diğer destekleyici içeriğin olduğu özel bölüm; işin profesyonellerine yönelik marka portalı bölümü var.",Katar'da turizm sektörüne yönelik iki farklı web sitesi bulunmaktadır.,neutral,entailment,test_matched
3005,En olmadı bu 3 üniversitenin de hepsini yazarım ne yapalım artık.,"Olmazsa bu üç üniversiteyi de tercih listeme eklerim, başka çare yok.",entailment,neutral,test_matched
3010,Ortaçağ dönemlerinde bir şapel olarak hizmete girmiş ancak günümüzde devlet törenleri için kullanılmakta.,"Ortaçağda bir şapel olarak faaliyet gösterirken, şimdi resmi törenlere ev sahipliği yapıyor",neutral,entailment,test_matched
3018,Tatile geldiğim ikinci gün kendime ve eşime terlik olmadı.,Tatilde yanımda terlik getirmeyi unutmuştum.,contradiction,neutral,test_matched
3026,"Taku Pa Eski Kenti, Phuket'in Eski Kenti ile benzer özellikler taşıyan, ancak daha küçük ve çok daha sessiz şirin, küçük bir eski şehir.",Mars kırmızı bir gezegendir.,neutral,contradiction,test_matched
3032,"Sebepsiz yere hesap kapama uygulaması çıkmış, biz bunu kabul etmiyoruz.","Hesaplarımız gerekçesiz kapatıldı, bunu onaylamıyoruz.",contradiction,entailment,test_matched
3034,Kayıkçılar meraktan tüccara ne yaptığını sormuşlar.,"Kayıkçılar, tüccarın faaliyetleriyle ilgileniyorlardı.",neutral,entailment,test_matched
3043,Sonra da altınlarını bir bir sayarmış.,Sonra da piyano çalmaya başlarmış.,neutral,contradiction,test_matched
3054,"Hocam işlemci i5 4200u, biostan nasıl açacağım bu ayarı? Anakartınız nedir peki? İşlemciniz gerekli teknolojiyi destekliyor.",Benim işlemcim i7 modeli.,neutral,contradiction,test_matched
3055,Çivili lastikler de aynı şekilde kullanılmalıdır.,Çivili lastikleri de aynı şekilde kullanmalısınız.,contradiction,entailment,test_matched
3059,1 hafta sonra mağazaya gittiğimde ürünlerin hala gelmediğini belirttiler.,1 hafta sonra mağazaya gittiğimde ürünlerin çoktan geldiğini söylediler.,neutral,contradiction,test_matched
3073,Normal müşteri hizmetlerini aradığımda yatırım bölümünün dönüş yapılacağı bilgisi verildi ama hala dönüş olmadı.,Yatırım bölümünün dönüş yapacağı bilgisi verilmedi.,contradiction,entailment,test_matched
3083,Şarj'ı uzun gitsin mikrofon ve ses kalitesi bir tık iyi olsun yeterli.,Ses kalitesinin artırılması tek başına yeterli olmayabilir.,neutral,entailment,test_matched
3086,Kaç sayfa daha tartışıyoruz? Meseleyi yine çomarlık&özgürlük meselesine bağlayan ahali tartışma kalitesini yine belli etti.,"Tartışma bitmek bilmiyor; mesele yine özgürlük ve otoriteye bağlanınca, tartışmanın kalitesi de belli oluyor.",contradiction,entailment,test_matched
3088,"izmir, aydın, muğla ve antalya'da da uygun balayı villaları seçenekleri öne çıkıyor.","Honeymoon villas are available in İzmir, Aydın, Muğla, and Antalya.",contradiction,entailment,test_matched
3093,98 TL 2 adet botun kargoya hiç verilmediği iddia edilerek iadem reddolmıştır.,İade kabul edilmiştir.,contradiction,entailment,test_matched
3102,Kredi kartımdan ödeme yapildigi ile ilgili kartımın bakiyesinden fatura tutarı düşmüş gözükmektedir.,Kredi kartımdan yapılan ödeme ile ilgili dekontu incelemem gerekiyor.,neutral,entailment,test_matched
3106,"Haczin pandemi öncesi borçlardan kaynaklandığını belirten kaynaklar, ""Onur Air'in Fraport TAV Antalya'ya olan borcunun 526 bin Euro olduğu, Fraport'un elinde de 500 bin Euro'luk teminat mektubu olduğu biliniyor.",Pandemi sonrası borçlar hakkında farklı kaynaklar mevcuttur.,neutral,entailment,test_matched
3111,Bu ay ekran kartımı ve PSU'mu satıp bütçeme ekleyerek tavsiye ettiğiniz ikiliyi alabilirim muhtemelen.,Başka bir bütçe planı yapıyorum.,neutral,entailment,test_matched
3113,Hanımefendi ürün bana teslim edilmedi nasıl böyle bir bilgi girersiniz para mı neden iade etmiyorsunuz dedim.,"Hanımefendi, ürün bana ulaşmadı; bu yüzden iade edilmesini istedim.",contradiction,entailment,test_matched
3117,"İletişime geçmek isteyen DC ismini bıraksın, ekliyeyim: Oyuna çıkar çıkmaz başladım, biraz ara verdim.",Bu cümlede oyun oynamaya dair bir durum anlatılıyor.,neutral,entailment,test_matched
3121,Uygun fiyatlı Anakart çeşitleri ve özellikleri için hemen tıklayın. m. n11.com Bilgisayar Bellek Modelleri - PC RAM Fiyatları - n11 Bellek ürünleri binlerce marka ve modelleri ile n11'de.,Çok çeşitli uygun fiyatlı anakartlar ve bellekler n11'de mevcut.,neutral,entailment,test_matched
3124,"Vampir yarasa bir ineğin yakınlarına konar, sinsice ona yaklaşır, hafifçe dudaklarını uzatır, genellikle bacağına, ve ardırdan kurbanını hiç rahatsız etmeden bir mikter kenemer.","Vampir yarasa, genellikle hayvanlara yaklaşır ve kana ulaşmak için onları rahatsız etmez.",neutral,contradiction,test_matched
3125,Ücretsiz midir hocam? Kdenlive - Video Editing Freedom Kdenlive is a powerful free and open source cross-platform video editing program made by the KDE community.,Kdenlive hakkında farklı görüşler bulunabilir.,neutral,entailment,test_matched
3129,"2023 tarihinde yaptığım bir fatura peşindeyim. ""jules verne"" bir romanında 80 günde devri alem yapıyor fakat N11 80 günde bir faturayı tedarikçisinden alamıyor.",Ben de bugün yeni bir kitap sipariş ettim.,neutral,contradiction,test_matched
3137,"Türkiye ile Avrupa arasında hava köprüsü olan SunExpress, ülkelerin uyguladığı seyahat kısıtlamaları kaldırıldıkça uçuş planını genişletmeye ve Türk turizmini desteklemeye devam ediyor.","SunExpress, Türkiye ve Avrupa arasında hava yolculuğunu sürdürüyor, fakat seyahat kısıtlamaları kalktıkça yeni planlar yapıyor",contradiction,entailment,test_matched
3153,Bu durumda 4 gün boyunca mağazadan yüksek internetten düşük fiyatlı ürün sattılar.,Bu durumda mağazada internetten daha düşük fiyatlı ürün satıldı.,contradiction,entailment,test_matched
3164,"Bu kadar sistemsiz acente ve otel olamaz, asla tavsiye etmiyorum.",Ben o oteli herkese tavsiye ediyorum.,neutral,contradiction,test_matched
3166,"Benim için de macOS her zaman çekici gelmiştir ancak pratikte bir Hackintosh sistem, yeterli deneyime ulaşana kadar oldukça yorucu olacaktır.","MacOS her zaman ilgimi çekti, ama Hackintosh kurmak deneyim kazanana kadar zorlayıcı olabilir.",neutral,entailment,test_matched
3177,Böyle bir Tweet neden atılmış anlayamadım bu arada Alan Wake 2 Series S de 2k 30 fps mis gibi çalışıyor aslında. @Aspect15 Alan Wake 2'nin optimizasyon çok iyi.,"Cyberpunk 2077, CD Projekt Red tarafından geliştirilen bir video oyunudur.",neutral,contradiction,test_matched
3178,Seçim gecesi ne yapacaklar merak ediyorum.,Geceki seçim sonuçlarını ve onların planlarını merak ediyorum.,contradiction,neutral,test_matched
3182,Şu an ki tüm alacağımız ücret karşılığındaki mal da üründe fatura kesilir bunu bilmeyen bir firma.,Bu firma fatura kesmeyi iyi biliyor.,neutral,contradiction,test_matched
3183,Yarın ilk işim iadesini isteyeceğim paramı geri versinler kimseyi kandırmasınlar artık ne şartlarla klima alıyoruz ama kullanamıyoruz.,Klima alırken sorun yaşadık ve iade etmek istiyoruz.,neutral,entailment,test_matched
3184,Tartı bozuk diye düşünüyorum ne yapmam gerektiğini bilmiyorum.,"Tartı düzgün çalışmıyor, ne yapmalıyım?",contradiction,entailment,test_matched
3187,Mikrofon için ayrı bir jak var diye biliyorum.,Mikrofon için jak türü hakkında net bir bilgi yok,neutral,contradiction,test_matched
3195,Schengen Bilgi Sistemi farklı ülkelerde farklı uygulamalar olması sebebiyle vatandaşlarda bir kafa karışıklığı ve güven sorunu oluşturuyor.,Bazı vatandaşlar Schengen Bilgi Sistemi hakkında farklı düşüncelere sahip olabilir.,neutral,entailment,test_matched
3200,"Yatıramam yok dedim kargo yapamıyorum dedi sonradan anladım ama geç oldu. sahibinden.com müşteri hizmetlerini aradım, bizde havale ile işlem yapılmaz, kart numarası girmeniz gerekir dedi.","Kargo yapamayınca ilk başta anlamadım, sonra müşteri hizmetleriyle görüştüm; havale kabul edilmediğini, sadece kart numarasıyla işlem yapılacağını söylediler.",neutral,entailment,test_matched
3209,Hala sorun yaşıyorsanız Format atmaktan baska çareniz yok demektir.,Sorunu çözmek için birden fazla çözüm yolu vardır.,neutral,contradiction,test_matched
3221,İçine konacak yarma mısırlar ılık suda ıslatılarak bir gece bekletilir.,İçine konacak yarma mısırlar kaynar suda hemen haşlanır.,neutral,contradiction,test_matched
3225,N11 ile son alışverişimizdi kimseye tavsiye etmeyeceğiz.,N11'den çok memnun kaldık ve herkese öneriyoruz.,neutral,contradiction,test_matched
3237,"Bu tarafların en popüler yeri Chichen itza kalıntıları hakkında okuduklarımız, buranın bir pazarlama ürünü olduğunu ve etraftaki diğer sahaların çok daha orjinal olduğunu söylüyor.",Chichen Itza konusunda farklı bakış açıları bulunmaktadır.,neutral,entailment,test_matched
