index,premise,hypothesis,true_label,predicted_label,split
1273,"Bunu öğrenen Emir, Çağatay ve settekilere de haber verirler.","Emir, Çağatay ve diğerleri bilgilendirilir.",contradiction,entailment,test_mismatched
1283,Eğer kendini yalnız hissediyorsan ben senin yanındayım.,"Bu cümle, yalnızlık hakkında kişisel bir tekliftir.",neutral,entailment,test_mismatched
1285,"Ve doğal güneş ışığının bir başka artısı; sabahları güneş ışığını daha çok aldığınızda, vücudunuz melatonin hormonunu üretmeyi durdurması için bir sinyal alır ve bu sizin kolay uyanmanıza yardımcı olur.",Güneş ışığı uyku düzenini etkileyebilir.,neutral,entailment,test_mismatched
1287,Mağaraların 1900'de açılmasından sonra kitap alındı ve 1907'de yurtdışına seyahat eden bir İngiliz olan Sir Aurel Stein tarafından İngiltere'ye getirildi.,"Kitap, mağaraların açılmasından önce bulundu, 1907'de İngiltere'den birisi tarafından yurt dışına götürüldü.",contradiction,entailment,test_mismatched
1301,2022 yılının Barbiecore yılı olarak kabul edilmesiyle birlikte bu yıl Barbie iş birliğine hizmet eden en az bir moda evi oldu elbette.,Barbie temalı işbirlikleri 2022'de moda dünyasında yaygınlaştı.,entailment,neutral,test_mismatched
1307,Fakat bu bölümde Bride'ı daha zorlu olaylar beklemektedir.,Bride'ın başına bu bölümde kolay olaylar gelmeyecektir.,contradiction,entailment,test_mismatched
1316,Başvuruların 30 Ocak Cuma günü 17.,Başvuruların 30 Ocak Cuma günü 17:00 olduğuna göre başvurular değerlendirmeye alınacaktır.,neutral,entailment,test_mismatched
1319,Kaza sonrası enkaza dönmüş alanlardan biri daha.,"Kaza, sonrasında enkaz oluşmasına neden oldu.",contradiction,entailment,test_mismatched
1320,Çok muhalefet ettim Sivas'a gelmemek için ama olmadı.,Sonunda Sivas'a geldim.,entailment,neutral,test_mismatched
1328,"Milli takım ile kötü ayrılmadık.' ifadelerini kullandı. ""Melissa Vargas aramıza katılacağı için heyecanlanıyordum."" Takımdan ayrılık kararının kendisine ait olmadığını belirten Guidetti, 'Bu, benim kararım değildi.","Guidetti, milli takımdan kendi isteğiyle ayrılmadı.",contradiction,entailment,test_mismatched
1330,"Ardından üçüncü filme geçilince, Columbus dümeni terk etti.","Columbus, üçüncü film çekilirken yönetmenliği bıraktı.",contradiction,entailment,test_mismatched
1331,Aralarındaki mesafeye rağmen birbirlerini çok seven Mary ve Max içinde bulundukları animasyonu gerçek dünyanın da ötesine taşıyorlar.,"Mary ve Max'in hikâyesi, insanların gerçek dünyadaki ilişkileriyle paralellik kurar",neutral,contradiction,test_mismatched
1337,"Filmin yapımcılığını Brad Pitt'in Plan B Entertainment'ı, Kate Street Picture Company'den Dooho Choi ve Offscreen Inc. bayrağı altında Bong Joon Ho üstleniyor.",Filmin yapımcılığını başka şirketler üstleniyor.,contradiction,entailment,test_mismatched
1339,"Kendinizi kötü hissediyorsanız, çocukla duygunuzu paylaşın.",Bugün hava güzel.,neutral,contradiction,test_mismatched
1340,"Yetersiz kalsiyum ve D vitamini alınması, B, C, K vitamin yetmezliği, Her gün mutlaka bol taze sebze yiyin.",Sebze tüketimi vitamin eksikliklerini gidermeye yardımcı olur.,neutral,entailment,test_mismatched
1358,Bu bölümün önemli koleksiyonerlerinden bir diğeri ise Fun Land'di.,Bölgede başka koleksiyonerler de bulunuyor.,neutral,entailment,test_mismatched
1377,"Başka bir fenomen ise ucuz olduğunu fark etmediği bir ayakkabıyı göstererek, Ben malzemeden anlarım, bu ayakkabı 'zarif ve sofistike' diyordu..","Başka bir fenomen ise pahalı olduğunu fark etmediği bir çantayı göstererek, Ben malzemeden anlarım, bu çanta çok kalitesiz diyordu.",neutral,contradiction,test_mismatched
1381,"Sürekli yaramazlık yapan, söz dinlemeyen çocuğun ya da her zaman öfkeli olup kavgaya hazır olan bir eşin de mutlaka işbirliğine açık ve uyumlu olduğu anlar vardır.",Herkesin uyumlu olduğu zamanlar bulunur.,neutral,entailment,test_mismatched
1388,Bir can kurardık bunun sevinci tarif edilmez şeklinde konuştu.,Bunun sevinci tarifsiz olmazdı.,contradiction,entailment,test_mismatched
1401,1981 yılında Gürcistan'ın Sukhumi şehrinde doğan Gvasalia'nın çocukluğunun bir kısmı Sovyet yönetimi altında geçiyor.,"Gvasalia, Sovyetler Birliği'nin dağılmasından önce doğmuştur.",neutral,contradiction,test_mismatched
1407,"Kendisine karşı gruplaşan bazı okul arkadaşlarının mezuniyet balosu için sinir bozucu bir oyun hazırlamaları üzerine, Carrie'nin beyin gücü iyice çığrından çıkacaktır.","Carrie'nin güçleri, arkadaşlarının oyunu sebebiyle zayıflayacaktır.",contradiction,entailment,test_mismatched
1428,"Aynı yastığa baş koyanların, arkadaş telkinleri ile kusursuz cinayet planları yapıp sonradan izleyiciden gülmelerini beklemeleri bence fazla iyimser bir yaklaşım.",İzleyicilerin böyle bir sahneye tepkisi genellikle olumlu olmaz.,contradiction,neutral,test_mismatched
1442,Bu dönemde riske ettiğiniz konulara dikkat etmelisiniz.,Bu dönemde risk almaktan çekinmeyin.,contradiction,entailment,test_mismatched
1443,"80'li yaşlarına geldiğinde oyunculuğunun yanı sıra yapımcılığa da başlayan Mandau, son olarak The Last Poker Game filminde Abe karakteriyle seyirci karşısına çıktı.","Mandau, kariyerine avukat olarak devam etti.",neutral,contradiction,test_mismatched
1455,"Oscar Ödülleri) 8. ""She could get an Oscar for the way she whooped me, because she was great at it."" Jamie Foxx Ray (77.","Jamie Foxx, Ray filmiyle Oscar kazanmıştır.",neutral,entailment,test_mismatched
1457,"Tüm gözlemleri, verilen ipuçlarını doğrulamaktadır.",Hypothesis: Verilen ipuçları tüm gözlemleri doğrulamaktadır,entailment,neutral,test_mismatched
1460,"Ayrı bir kasede 1 çay bardağı süt, 1 çay bardağı zeytinyağı, 1 çay bardağı soda ve 1 adet yumurtayı karıştırın.",Ayrı bir kasede limon suyu ve sirke karıştırın.,neutral,contradiction,test_mismatched
1466,Nüfusu en az olan burç En çok doğumun yaz aylarında olduğunu öğrendiğimize göre en az doğumun kış aylarında olacağını tahmin etmek zor değil.,Su 100 derecede kaynar.,neutral,contradiction,test_mismatched
1467,Aylanın Emre hakkındaki düşünceleri sadece iş ile ilgili değildir.,Ayla'nın Emre'ye karşı hisleri var.,contradiction,entailment,test_mismatched
1469,Bunun en önemli sebeplerden biri de hem takipçilerin hem de firmaların şeffaflığa önem vermeye başlaması.,Firmalar ve takipçiler gizliliği ön planda tutuyor.,contradiction,entailment,test_mismatched
1481,Herkes evinde nasıl lezzetlere imza atıyor diye merak ediyorsanız cevabı burada! 8.,This premise is unsuitable.,entailment,contradiction,test_mismatched
1490,"Bu sayede, tek seferlik destekçilerimiz de, aylık destekçilerimiz de toplam destekleriyle doğru orantılı bir süre boyunca reklamsız deneyim elde edebiliyorlar.","Reklamsız deneyim, destek miktarıyla orantılı olarak sunulmaktadır.",neutral,entailment,test_mismatched
1492,"Kabızlık olduğunda muz, şeftali, yoğurt ve süt ürünleri azaltılabilir.",Bu cümlede zeytinyağı konusu geçmiyor.,neutral,contradiction,test_mismatched
1496,Müşteri ilişkileri temsilcisi Kovaların sezgilerini kullanabileceği alanlardan biri müşteriler ilişkileri olabilir.,Kovalar müşteri ilişkilerinde başarılı olabilir.,neutral,entailment,test_mismatched
1502,Eski veya yenilenmiş mobilyalara artan ilgi bir yandan tüketim çılgınlığının hızını keserken bir yandan da iç mekanları özgün kimliklere dönüştürüyor.,Bu eğilimle ilgili farklı bakış açıları vardır,neutral,entailment,test_mismatched
1504,"Ben aralarından şu girişte bahsettiğim can sıkma olaylarına en uygun, istisnasız hepimizin günlük olarak bir kere karşılaştığı meselelerle ilgili olanlarından birkaç tanesini seçtim.",Günlük hayatta karşılaştığımız can sıkıcı durumlarla ilgili birkaç örnek seçtim.,neutral,entailment,test_mismatched
1505,"Alan'ın homofobik tutumu, partideki feminen gey Emory'e saldırmasına kadar gider.","Alan, partideki birine şiddet uyguladı.",neutral,entailment,test_mismatched
1506,"Ayrıntı Yayınları'nın yayın programında bulunan Daniel Martin (1977) bir adamın kendini arayışını konu alan, Fowles'un deyişiyle duygusal anlamda otobiyografik bir romandır.","Ernest Hemingway ""Silahlara Veda"" romanını 1929 yılında yayınlamıştır.",neutral,contradiction,test_mismatched
1509,"Shane bir de aylak olarak, Carl'ın kurşunun tadına bakmıştı.","Shane, Carl tarafından vurulmuştu.",contradiction,entailment,test_mismatched
1514,"Künyesinde önemli bir ifade yazardı, 'Kapatılmadığı zamanlar çıkar' diye.",Künyesinde 'Kapatıldığı zaman çıkar' diye bir ifade yazardı.,contradiction,entailment,test_mismatched
1520,"Mikael, Lisbeth'in masum olduğundan emindir ancak bunu kanıtlayabilmek için cinayetleri araştırmaya başlar.","Mikael, Lisbeth'in suçlu olduğuna ikna olmuştur.",contradiction,entailment,test_mismatched
1531,"Senaristler, Amerika seçimleri sonucunda senaryoda ve bölümün isminde değişiklik yapmak zorunda kaldıklarını açıkladı.",Dizinin oyuncu kadrosu değişmedi.,neutral,contradiction,test_mismatched
1534,"Krizalitler, Triffidlerin Günü, Chocky, Midwich'in Guguk Kuşları, Kraken Uyanıyor, Zamanın Tohumları, Likenin Sorunu, Harici Dürtü, O Kadının Adetlerini Düşünve Diğerleri ve Ağ, yapıtları arasındadır.",Bu yapıtlar arasında farklı konulara değinen eserler bulunabilir.,neutral,entailment,test_mismatched
1537,İlk başta kurumla bağdaştırmadım ancak olayın hemen ardından mesaj atan Aşkın Dinçer 'Şimdi konuyu anladın mı zibidi' yazınca saldırının ordan geldiğini anladım.,"Aşkın Dinçer'in mesajı, saldırının başka bir kaynaktan geldiğini gösteriyordu.",contradiction,entailment,test_mismatched
1542,"Aileden göçüp gidenlerin mezarları başında ve yaşadıkları evde bir anma köşesi hazırlanarak, en sevdikleri yemeklerin pişirildiği özel bir anma günü.",Aileden göçüp gidenlerin mezarları başında anma köşesi ve sevdikleri yemeklerin pişirildiği özel bir anma günü hazırlanmıştır,contradiction,entailment,test_mismatched
1546,Acı kaybı için üzülürken bir yandan da bu parlayan yeteneği bir kere daha nerede izleyeceğiz diye düşündük; bu kez de yakışıklı ve duyarlı bir vampir olarak karşımızdaydı.,"Oyuncunun son rolü, yakışıklı ve duyarlı bir vampirdi.",contradiction,neutral,test_mismatched
1548,Yıkadıktan sonra el ve ayaklarınızı iyi kurulayın.,El ve ayakların kuruması için yıkandıktan sonra havlu kullanın.,entailment,neutral,test_mismatched
1549,Seçili Balenciaga mağazalarında ikinci el ürün alma-satma imkanı sunan programın amacı müşterileri geri dönüşüme ve ikinci el kullanımına teşvik etmek.,"Programın amacı, müşterileri yeni ürün almaya teşvik etmektir.",contradiction,entailment,test_mismatched
1560,Bu gibi benzetme ya da göndermelerin Reha Erdem'in filmografisindeki diğer filmlerine de dolaylı yoldan yapıldığını söylemek yanlış olmaz.,Bu benzetme türlerinin farklı yönetmenlerin filmlerinde de kullanıldığı düşünülüyor.,neutral,entailment,test_mismatched
1563,"İtalya Serie A'da ilk 2 takım Şampiyonlar Ligi'ne doğrudan katılıyor, 3. eleme oynuyor.",3. takım da doğrudan Şampiyonlar Ligi'ne katılır.,contradiction,entailment,test_mismatched
1566,Genoa - 189 milyon Euro İtalya'da Unidese'nin ardından transfer konusunda 2'inci sırada bulunan Genoa'da son 10 yılda sportif anlamda başarısız olsa da transfer konusunda oldukça başarılıdır.,"Genoa, transferler konusunda İtalya'nın en iyi kulüplerinden biridir.",entailment,neutral,test_mismatched
1569,"Nick, masum olduğu konusunda ısrar etse de üstündeki şüpheleri tamamen yok edemez.",Nick'in suçlu olup olmadığı hala kesin değil.,neutral,entailment,test_mismatched
1572,"E oyunar koca koca makinelerde tutulduğu için de ""bir tane alayım evime"" diyemezdiniz.",Oyunlar evde de bir tane alınabilir ve kullanılabilir.,contradiction,entailment,test_mismatched
1580,"Filmin senaryosu polis kayıtlarına göre ""Mukadder Yaman"" vakası olarak geçen birbiriyle alakalı olduğu düşünülen üç gerçekten yola çıkılarak yazılmış.",Film gerçekte yaşanmamış kurgusal vakalardan yola çıkılarak yazılmış.,neutral,contradiction,test_mismatched
1584,Aşağıya inersiniz ve sizi anneniz karşılar.,Aşağıya indiğinizde kapıyı babanız açar.,neutral,contradiction,test_mismatched
1586,"Ulusal Gösteri Sanatları Merkezi-Çin Ayrıca, Büyük Milli Tiyatro olarak da bilinen Pekin'deki bu tasarım, modern mimarinin en önemli örneklerinden biri.",New York'ta birçok gökdelen bulunmaktadır.,neutral,contradiction,test_mismatched
1596,"Dünya Kupası sonrası Wesley Sneijder'in geleceğini yeniden çizme planları yüzünden orta sahaya bir alternatif daha yaratmak isteyen Galatasaray yönetimi, Nuri Şahin için girişimlerini uzun süredir sürdürüyor.","Fenerbahçe, yeni sezon için transfer çalışmalarına başladı.",neutral,contradiction,test_mismatched
1597,Zıtlaşmanız argo konuşmalara ve saygısız davranmasına yol açar.,"Zıtlaşma, olumlu iletişim kurmanızı sağlar.",neutral,contradiction,test_mismatched
1598,Buna karşın Cuma ve Cumartesi günleri bu tutar 100 120 TL'ye kadar yükselebiliyor.,Cuma ve Cumartesi günlerinde bu tutar 100-120 TL'yi aşabilir.,contradiction,entailment,test_mismatched
1608,"Twin Falls Idaho, Northfork gibi filmleriyle tanıdığımız Polish kardeşlerden Michael Polish'in tek başına yöneteceği filmde yine güçlü bir oyuncu kadrosu karşımıza çıkacak.",Filmin çekimlerinin hangi şehirde yapılacağı belli değildir.,neutral,contradiction,test_mismatched
1611,Bebeğinizin beğendiği bir melodi keşfederseniz bunu tekrarlayarak söyleyebilirsiniz.,Bebeğin sevdiği melodi bir kere söylenmelidir.,contradiction,entailment,test_mismatched
1622,"Büyük sahne anından önce Gaga, Las Vegas'taki MGM Grand Garden Arena'da Giorgio Armani Prive imzalı siyah özel elbisesiyle kırmızı halıda yürüdü.","Gaga, kırmızı halıda başka bir tasarımcının elbisesini giymişti.",neutral,contradiction,test_mismatched
1630,Bu karar tamamen sizin verdiğiniz bir karar olacak.,Bu karar tamamen başkalarının verdiği bir karar olacak.,neutral,contradiction,test_mismatched
1638,"Ama bir kez bu hedefe ulaşıldıktan sonra, 1 Mayıs'tan vazgeçilmedi.",23 Nisan bayramı kutlanacak.,neutral,contradiction,test_mismatched
1644,"Evet belki klasik olmayacak, 10 sene sonra hatırlayan çok az kişi kalacak ama bu yılın filmleri içerisinde iyi bir yeri olacaktır Southpaw'un.",Southpaw'un vizyon tarihiyle ilgili net bir bilgi yok.,neutral,contradiction,test_mismatched
1650,Kullanıcılar Facebook'ta farklı konular hakkında paylaşımlar yapmaya devam ediyor.,Kullanıcılar Facebook'ta farklı konular hakkında paylaşımlar yapmaya devam ediyor.,neutral,entailment,test_mismatched
1651,"Animasyonda Hercules'e Tate Donovan, yer altı tanrısı Hades'e ise James Woods, sesleri ile hayat vermişti.","Hercules için James Woods, Hades için Tate Donovan ses veriyordu.",contradiction,entailment,test_mismatched
1657,Kedinizin yürüyüş alışkanlıklarını göz önünde bulundurarak da tasma seçimi yapmalısınız.,Köpeğinizin yürüyüş alışkanlıklarını göz önünde bulundurarak oyuncak seçimi de yapmalısınız.,neutral,contradiction,test_mismatched
1661,"Bunlar çok sevdiğiniz bir örtünün üzerine yatmak, kokusunu sevdiğiniz mumları yakmak ya da ritmini sevdiğiniz bir şarkı şeklinde mastürbasyon yapmak şeklinde sıralanabilir.",Bu aktiviteler genellikle yalnız yapılır.,neutral,contradiction,test_mismatched
1670,"Festival, 20-22 Ekim tarihleri arasında Paramount Stüdyoları'nda gerçekleşecek.",Festivalin mekanı Paramount Stüdyoları'dır.,neutral,entailment,test_mismatched
1672,"Açılış filminin, Oscar'da En İyi Yabancı Film kategorisinde ülkemizi temsil edecek filmin olacağı etkinlikte, kısa ve uzun metrajlı filmlerin yanı sıra animasyon ve belgesel filmler de yer alacak.",Etkinlikte sadece belgesel filmler gösterilecek.,neutral,contradiction,test_mismatched
1673,Suçlu çocuk demek yerine suça itilmiş çocuk kavramını kullanmak daha doğru.,Suça itilmiş çocuk demek yerine suçlu çocuk kavramını kullanmak daha doğru.,contradiction,entailment,test_mismatched
1675,Kurdele dövmesi için oldukça iyi bir çalışma 16.,Bu ifadede 16 sayısının özel bir anlamı olduğuna dair net bir bilgi yok.,neutral,contradiction,test_mismatched
1711,Çoğu zaman tartışmalardan kaçınmak için bahanelerin arkasına saklanırım.,Tartışma başlatmaktan asla çekinmem.,neutral,contradiction,test_mismatched
1723,"Buğra Can Ildırışık, Can Alibeyoğlu, Can Tarakçı, Emre Karaoğlu, Melisa Demirhan, Okan Karaca, Şenay Bağ ve Zeynep Ceren Gedikali'nin rol aldığı oyun, 18 Aralık 2016 tarihinde Kağıthane Sadabad Sahnesi'nde.","Buğra Can Ildırışık ve diğer oyuncuların yer aldığı oyun, 17 Aralık 2016 tarihinde Kağıthane Sadabad Sahnesi'nde sahnelendi.",contradiction,entailment,test_mismatched
1730,"İnşallah da dedikodu gerçektir, zira heyecandan halı tekmeliyoruz şu an...",Bugün kahve dükkanında sessizce oturuyorlar.,neutral,contradiction,test_mismatched
1731,"Lidyalılar, ilk başta Friglerin egemenliği altına girmiştir.",Lidyalılar Pers İmparatorluğu'nun egemenliği altına girmiştir.,neutral,contradiction,test_mismatched
1732,"Tasarımcılar gelecek yaz bu özleme son verecek kat kat tüllerle kaplı, transparan, ışıltılı hareketleri olan zarif ve romantik elbiseler yarattı.",Gelecek yaz spor giyim ön planda olacak.,neutral,contradiction,test_mismatched
1738,"Kariyer, toplumsal olarak önceden belirlenmiş ve garantilenmiş bir kalıp değil, her bireyin yetenek, eğilim, ilgi ve kişilik özelliklerine göre şekillenen bir hayat güzergahıdır.","Kariyer, bireyin özelliklerine göre değişen bir yol değil, önceden belirlenmiş ve garantili bir süreçtir.",contradiction,entailment,test_mismatched
1740,Burn After Reading de böyle bir filmdi.,Burn After Reading çok beğenilen bir filmdi.,contradiction,neutral,test_mismatched
1743,"Ünlü model, takipçilerinin yardım etmesini istediği kuruluşları UNICEF, Suriye'deki Beyaz Kasklılar, Suriye-Amerikan Tıp Derneği, Uluslararası Tıp Birliği ve Birleşmiş Milletler Mülteciler Yüksek Komiserliği olarak sıraladı.","Bu model, başka bir kozmetik markasının lansmanını duyurdu.",neutral,contradiction,test_mismatched
1746,"Oyuncu Miray Daner, Seda Sayan'ın Sinan Engin'le evliliğinden dünyaya gelen oğlu Oğulcan Engin ile mutlu bir aşk yaşamaya devam ediyor.",Miray Daner ve Oğulcan Engin'in ilişkisi sona erdi.,neutral,contradiction,test_mismatched
1748,"Her şeye rağmen, Devrim Kunter'in vizyonuna bağlılığını sadece vampirler ve bitkiler üzerinden ölçmek son derece adaletsizlik olur.",Devrim Kunter'in vizyonu sadece vampirler ve bitkiler ile ölçülebilir.,contradiction,entailment,test_mismatched
1759,"Senin'çin ekini öpüyor yağmur, Tarlada senin'çin büyüyor başak.",Yağmur tarlayı öpmüyor.,contradiction,entailment,test_mismatched
1768,"Tüm geleneksel kuralları çiğneyen asimetrik bir logo, çok çeşitli anlam ve duyguları ifade etmek için oldukça iyi bir seçenek.",Şirketin logosu çok simetrik bir tasarıma sahip.,neutral,contradiction,test_mismatched
1773,"Ayşen de, Ata da bütün bunlardan ister istemez nasibini alacak, kendi felaketlerine hızla yaklaşacaklardır.",Ayşen ve Ata'nın hayatları yolunda gidecek.,contradiction,entailment,test_mismatched
1775,Dior'un muhteşem taba sandaletleri ile bu görünümü sakinleştirmek istesem de Lydia Courtielle'in renkli safirler ve morganitlerden oluşan La Vie en Rose küpeleri bana mani oluyor.,Lydia Courtielle'in küpeleri olmasaydı Diorun sandaletleriyle bu görünümü sakinleştirebilirdim.,contradiction,entailment,test_mismatched
1790,"Bu süreçte duygularını fark etmeleri, anlamlandırmaları, çevreleriyle paylaşmaları ve günlük rutinlerine devam etmeleri onlara yardımcı olacaktır.","Duygusal farkındalık ve günlük rutinlere devam etmek, refahı artırır.",entailment,neutral,test_mismatched
1797,"Yazıyorsam önce kendim için yazıyorum çünkü yazarak içimdekileri akıtabiliyorum, kanamak veya kusmak gibi.",Yazmak benim için bir rahatlama yoludur.,entailment,neutral,test_mismatched
1799,"Ferit Karahan'ın senaryosunu eşi Gülistan Acet ile birlikte kaleme alıp yönettiği Okul Tıraşı, uluslararası festivallerde ödüle doymadı.","Okul Tıraşı, uluslararası festivallerde çok sayıda ödül kazandı",contradiction,entailment,test_mismatched
1800,"Büyük doğum duyurusu, Jenner'ın ikinci hamileliğiyle ilgili aylarca süren spekülasyonların ardından, özellikle de Instagram'da alışılmadık derecede sade görünen bir doğum günü kutlama gönderisinin ardından geldi.",Jenner ilk çocuğunu dünyaya getirdi.,neutral,contradiction,test_mismatched
1805,"Fabian, Olivia'nin evinin bir üyesi.","Fabian, Paris'te yaşıyor.",neutral,contradiction,test_mismatched
1806,Albümde yer alan bir diğer parça In Your Eyesda gruba daha önce de başka birçok müzisyenle yan yana gördüğümüz Charlotte Day Wilson eşlik etmişti.,In Your Eyes şarkısında Charlotte Day Wilson'ın da vokali bulunmaktadır.,entailment,neutral,test_mismatched
1811,"Hergün, kaos, gelecek kaygısı ve güvensizlik içinde günlerini geçirirler.",Her günleri huzur ve güven içinde geçer.,neutral,contradiction,test_mismatched
1813,"BluTV'nin Bir Film ile ortak yapımcılığını üstlendiği, Burcu Biricik, Pınar Deniz ve Aras Aydın'ın başrollerinde yer aldığı İnsanlar İkiye Ayrılır, sinemalardan sonra ilk kez BluTV'de izleyicilerle buluşacak.",İnsanlar İkiye Ayrılır ilk olarak sinemalarda yayınlanmıştır.,contradiction,entailment,test_mismatched
1818,"Feminenliğinizden taviz vermeden klasik kesimler ve desenlere, çok kullanışlı parçalara ve ceketlere gardırobunuzda yer verebileceğiniz bir koleksiyon.",Koleksiyonun amacı sadece ofis giyimine yöneliktir.,neutral,contradiction,test_mismatched
1825,"MM, Noir ve Butcher'ın da travmalarına yolculuk ettik.",Bu kişilerin geçmişte yaşadığı zorlukları deneyimledik.,neutral,entailment,test_mismatched
1833,Öyle ki film boyunca evin içindeki kameralardan bir ailenin en doğal anlarını izlediğinizi zaman zaman unutuyorsunuz.,Filmde hiç kamera yok.,neutral,contradiction,test_mismatched
1836,Karakterleri birbirine düşürmek için yazılan saçma senaryolar ve karakterlerin birbirleriyle olan anlamsız kavgaları zerre ilgi çekici değildi.,Bu cümle tek başına bu konuyu ve ilgi çekiciliğini tam olarak açıklamıyor,neutral,entailment,test_mismatched
1839,Bu anlamda başarılı kabul edilebilirler mi diye düşünmedim değil ancak abartılı performans gösterip itici olmak hiç zor olmasa gerek.,Başarılı olup olmadıklarını hiç düşünmemek çok kolay olmalı.,contradiction,entailment,test_mismatched
1845,Sean Penn'i odadaki en havalı kişi yapmamak çok çaba gerektiriyor ve birden Tom Waits de odadaydı.,Barack Obama eski bir ABD başkanıdır.,neutral,contradiction,test_mismatched
1850,İlk sezon kendine ekranda fazla yer bulamayan ama hep kilit anlarda karşımıza çıkan Black Noir de bu sezon daha fazla görünecek gibi.,Black Noir'in bu sezonda ekranlarda nasıl bir rol üstleneceği belirsiz.,neutral,contradiction,test_mismatched
1853,Sen umutsuz değil sadece mutsuzsun.,Umutsuz olmak için mutsuz olmak şart değildir.,neutral,entailment,test_mismatched
1854,Tabii bu diğer filmlerindeki performansıyla anlaşılabilecek bir şey olarak not edilebilir.,Bu durum yönetmenin önceki projeleriyle bağlantılıdır.,neutral,entailment,test_mismatched
1863,"Bir bilge kişinin de dediği gibi birini değiştirmeye çalışmak hiçbir şeyi değiştirmez! Bir tartışmayı kesmek için, sakinleşmek ve daha geniş bir persfektif kazanmak gerekir.","Tartışmayı başlatmak için, daha çok bağırmak gerekir.",neutral,contradiction,test_mismatched
1867,Tabii ki konu Sevgililer Günü bile olsa kadınlar için en önemli şey moda ve alışveriş.,Bu konunun moda ve alışverişle sınırlı olduğunu söylemek doğru olmaz.,neutral,entailment,test_mismatched
1880,"Aynı zamanda ''Hitchcock'', ''The Queen'', ''Gosford Park'' ve ''RED'' gibi pek çok yapımda yer alan Oscar ödüllü oyuncu Helen Mirren'a da Yaşam Boyu Başarı Ödülü takdim edilecek.","Helen Mirren, kariyeri boyunca birçok önemli filmde rol almıştır.",neutral,entailment,test_mismatched
1886,Sarımsak Sarımsağın yetiştirme açısından bakıldığında soğandan pek de farkı yok aslında.,Sarımsak ve soğan benzer koşullarda yetişir.,entailment,neutral,test_mismatched
1909,"Soğuk su ve alkol, ateşte daha fazla yükselmeye sebep olabilecek titreme yaratacağından, kullanılmamalıdır.",Yüksek ateşi düşürmek için soğuk su kullanılabilir.,neutral,contradiction,test_mismatched
1912,Moda diye saçma sapan giyinilmemeli 6.,Modaya uygun giyinmek her zaman mantıklıdır.,contradiction,neutral,test_mismatched
1922,"Film, yorumdan çok görüntülerin gücünü kullanıyor ve izleyicisine antropolojik bir bakış açısı sunuyor.","Film, yorumların gücünü kullanıyor ve izleyicisine edebi açıdan bir bakış açısı sunuyor.",contradiction,entailment,test_mismatched
1925,000 TL tutarında ödül dağıtılacak.,Toplamda 75.000 TL ödül verilecek.,entailment,neutral,test_mismatched
1929,"00'den sonra yemek yememek, kahvaltı ve öğle gibi ana öğünleri atlamak, diyette hiç ekmek yememek, ara öğün yapmamak, yüksek karbonhidratlı besinleri diyette çok sık almak.",Diyette ana öğünleri atlamak yerine düzenli öğünler önerilir.,contradiction,entailment,test_mismatched
1933,Her ne kadar dolaylı bir sonuç olsa da kayısı sabunu saçların daha hızlı bir şekilde uzamasına da destek olur.,"Kayısı sabunu, saç uzamasını doğrudan etkilemez.",neutral,entailment,test_mismatched
1961,"Önümüzdeki günlerde geçmişten, unutulmuş kimi olumsuz yorumlar ya da Harrison gibi nostalji yaparak filmin puanını değiştirenler çıkabilir.",Hypothesis: Gelecekte bu konularla ilgili farklı görüşler ortaya çıkabilir,neutral,entailment,test_mismatched
1964,Bazıları ise kahve yetiştirmek için kendilerine bir alan yaratmaya çalışıyorlar.,Bazı insanlar ise arıcılık yapmayı planlıyor.,neutral,entailment,test_mismatched
1970,Bu yaklaşım hakkında daha fazla bilimsel çalışma gereklidir.,Bu yaklaşım hakkında daha fazla bilimsel çalışma gereklidir.,neutral,entailment,test_mismatched
1973,Farklabs'ın aynı kategoride ARYA'nın ARPC Hızlandırma Programı ödülü From Your Eyes ve Invamar'a verildi.,From Your Eyes ve Invamar aynı ödülü almıştır.,neutral,entailment,test_mismatched
1976,"10 küsür yıl olacak hala çalışmaktadır. artık görevini çalar saat olarak sürdürse de saygı nedeniyle bozulsa bile atılmayacak telefondur, gözümde.","Telefon, uzun zamandır sahibinin yanında durmaktadır",neutral,entailment,test_mismatched
1984,Toti'nin amacı yeraltı dünyasını yaptığı planlarla modernize etmekken Bruno'nun istekleri çeteyi suçluların kalbi yapacaktır.,Toti ve Bruno farklı hedeflere sahipler.,neutral,entailment,test_mismatched
1991,Bebek uyuduğunda nasılsa sen de uyursun.,Bebek uyuduğunda sen de çoğu kez uyumaya başlarsın.,entailment,neutral,test_mismatched
2016,"Onlara yardım etmek, fikir vermek, ortak çalışmalarda beraber ilerlemek öne çıkabilir.","Kediler, köpeklerden farklı olarak, genellikle yalnız yaşamayı tercih ederler.",neutral,contradiction,test_mismatched
2027,"Büyülü bir süpermarkette işe başlayan iki kafadar, dünyanın dört bir yanından yeni yiyecekler keşfetmek için bir dizi uzak maceraya atılıyor.",İki arkadaş süpermarkette çalışırken egzotik yemekler keşfediyor.,entailment,neutral,test_mismatched
