index,premise,hypothesis,true_label,predicted_label,split
1961,"Önümüzdeki günlerde geçmişten, unutulmuş kimi olumsuz yorumlar ya da Harrison gibi nostalji yaparak filmin puanını değiştirenler çıkabilir.",Hypothesis: Gelecekte bu konularla ilgili farklı görüşler ortaya çıkabilir,neutral,entailment,test_mismatched
1965,"Yürütme gücü, parlamento tarafından atanan beş üyeli bir yönetimin elinde olacaktı.",Yasama yetkisi cumhurbaşkanında olacaktı.,neutral,contradiction,test_mismatched
1966,"Ve Müller de, 1944'te öldürüldü.",Mars'ta geçtiğimiz yıl önemli bir keşif yapıldı.,neutral,contradiction,test_mismatched
1970,Bu yaklaşım hakkında daha fazla bilimsel çalışma gereklidir.,Bu yaklaşım hakkında daha fazla bilimsel çalışma gereklidir.,neutral,entailment,test_mismatched
1973,Farklabs'ın aynı kategoride ARYA'nın ARPC Hızlandırma Programı ödülü From Your Eyes ve Invamar'a verildi.,From Your Eyes ve Invamar aynı ödülü almıştır.,neutral,contradiction,test_mismatched
1976,"10 küsür yıl olacak hala çalışmaktadır. artık görevini çalar saat olarak sürdürse de saygı nedeniyle bozulsa bile atılmayacak telefondur, gözümde.","Telefon, uzun zamandır sahibinin yanında durmaktadır",neutral,entailment,test_mismatched
1981,"Eğer duygularınız hakkında konuşamazsanız, duygularınıza neden olan koşulları konuşmanız da güçleşir ve bu durumların düzeltilmesi zaman içinde olanaksız bir hale gelir.",Bu durumların düzeltilmesi zaman içinde mümkün hale gelir.,contradiction,entailment,test_mismatched
1984,Toti'nin amacı yeraltı dünyasını yaptığı planlarla modernize etmekken Bruno'nun istekleri çeteyi suçluların kalbi yapacaktır.,Toti ve Bruno farklı hedeflere sahipler.,neutral,entailment,test_mismatched
1990,"MHRS mobilde randevu almak için ise akıllı cihazınızın uygulama marketinden MHRS uygulamasını indirerek üyelik kaydınız yoksa oluşturabilir, var ise kimlik numaranız ve şifreniz ile giriş yaparak randevunuzu alabilirsiniz.",MHRS uygulaması internet bağlantısı gerektirir.,neutral,entailment,test_mismatched
1991,Bebek uyuduğunda nasılsa sen de uyursun.,Bebek uyuduğunda sen de çoğu kez uyumaya başlarsın.,entailment,neutral,test_mismatched
2031,"Güneşin yoğun olduğu öğle saatlerinde dışarı çıkmamak, mümkünse sabah 10.",Akşam saatlerinde dışarı çıkmak çok faydalıdır.,neutral,contradiction,test_mismatched
2032,Yapın! İnanın bana rayına oturuyor.,Konu hakkında farklı görüşler de mevcut.,neutral,contradiction,test_mismatched
2040,Aceleci ve hırslı bir tavırla hafta sonunu geçirebilirsiniz.,Haftasonunu sakin bir şekilde geçirebilirsiniz.,neutral,contradiction,test_mismatched
2057,Eğer sizde daha önceleri cildine değer vermeyenlerdenseniz geç kaldığınız için üzülmeyin.,"Daha önce cildine bakmamış olsanız bile, hala yapabileceğiniz şeyler var.",contradiction,entailment,test_mismatched
2080,"Neslihan utangaç, sevimli bir kadındır.",Neslihan hakkında daha önce duyulmuş bir bilgi yok.,neutral,contradiction,test_mismatched
2092,Şu andan itibaren film çıkana kadar hiçbir bilgi verilmese bile ben aldım biletimi.,"Film çıkana kadar hiçbir bilgi verilmesine gerek yok, biletim hazır.",contradiction,entailment,test_mismatched
2098,Ne yapılabilir? Yazgım benden daha güçlü.,"Kaderim, yapabileceğim her şeyden daha baskın.",entailment,neutral,test_mismatched
2111,Arslan için Sabah Gazetesi'nde bugün saat 13.,Sabah Gazetesi'nde bugün Arslan için saat 13'te bir haber var.,neutral,entailment,test_mismatched
2122,Düşüncelerinizi somut ve yaratıcı biçimde ortaya koyma imkanına sahipsiniz.,Düşüncelerinizi ifade etmekte herhangi bir zorluk yaşamıyorsunuz.,contradiction,entailment,test_mismatched
2131,"Eğer, çocuğunuzu istemediği bir şeyi öğrenmeye zorlarsanız, öğrenmeye karşı olumsuz bir düşünce geliştirmesine sebep olabilirsiniz.","Çocuğu zorla eğitmek, ona fayda sağlamaz.",contradiction,entailment,test_mismatched
2141,Duygusal olarak uzaklaştıkları kişinin ardından ihtiyaçları olan ilgiyi verebilecek kişiyi bulmakta zorlanmazlar.,İhtiyaç duydukları ilgiyi bir başkasında kolayca bulabilirler.,entailment,neutral,test_mismatched
2142,Tolgahan Çoğulu Mikrotonal Gitar ile büyük bir başarıya imza atarak Georgia Tech Üniversitesi'nde düzenlenen Guthman Musical Instrument Competition 'da birincilik ödülüne layık görüldü.,Tolgahan Çoğulu iyi bir gitaristtir.,neutral,entailment,test_mismatched
2144,Kitaba başlamadan önce her nedense daha fantastik olgularla dolu bir kurguya sahip olduğunu düşünmüştüm.,Kitap beklentilerimden farklıydı.,entailment,contradiction,test_mismatched
2151,Ancak hepsi insanlarda zararlı etki yaratmaz.,Bazı etkiler insanlar için zararlı değildir.,entailment,neutral,test_mismatched
2152,"İddialara nazaran birçok çocuğa ve ailesine kabusu yaşatan Salih Zoroğlu, konutuna düzenlenen operasyonla gözaltına alındı, konutunda ketamin ilacı bulundu ve akabinde tutuklandı.",Salih Zoroğlu'nun davası henüz sonuçlanmadı.,neutral,entailment,test_mismatched
2158,18 Mayıs 1944 de Stalin'in emriyle hayvan vagonlarına konulup canice yurtlarından sürgün edilen Kırımlıların hiç duymamama rağmen unutamadığım sesleri geliyor kulağıma.,Kırım Tatar sürgünü 1944 yılında gerçekleşti.,neutral,entailment,test_mismatched
2159,Orada da ressam kendini ayna aracılığıyla göstermiştir.,Bu tür enstalasyonlar genellikle kendini yansıtıcı öğeler içerir.,neutral,entailment,test_mismatched
2164,Bunun gelip geçici bir gençlik aşkı olmadığını söylüyorsun.,Bunun sadece bir heves olduğunu düşünmüyorsun.,contradiction,entailment,test_mismatched
2165,Bu 3 platform haricinde destek olan destekçilerimize ne yazık ki reklamsız deneyim ayrıcalığını sunamamaktayız.,Bu platformlar dışındaki destekçilere de reklamsız deneyim sunulmaktadır.,neutral,contradiction,test_mismatched
2171,"Ayakkabı ters çevirmek Ödemiş yöresinin gençleri, babalarının ayakkabılarını ters çevirerek ya da dama atarak evlenmeye hazır olduklarını bildirirler.",Ödemiş yöresinin gençleri evlenmeye hazır olduklarını göstermek için geleneksel oyunlar oynar.,neutral,entailment,test_mismatched
2180,"Ayaklarınızı, özellikle parmak aralarınızı iyice kurutmaya dikkat edin.",Ayakları kurutmamak mantar enfeksiyonuna davetiye çıkarır.,contradiction,entailment,test_mismatched
2183,Normal Günüm Yok Hep Eğleniyorumcular Her daim çok sosyalim kastırması içerisinde olan bu kitlenin bir diğer alışkanlığı da sosyalleştikleri ortamın her karesini post'larca ve story'lerce bombardıman şeklinde paylaşmasıdır.,Bu grup sosyal medya gündeminden bağımsız farklı konulara ilgi duyarlar.,neutral,contradiction,test_mismatched
2188,"Amy, kendisine tecavüz eden Charlie'den erkekliğini gösterdiği için finale doğru onun yardımını, kocasının yardımına karşı kabul eder.","Amy, Charlie'nin yardımını kocasının yardımına tercih etmemiştir.",contradiction,entailment,test_mismatched
2201,"Ne var ki, 10 milyar dolarlık devasa proje hayata geçirilmesine ramak kala iptal edilir ve her yönüyle Spilhaus'un ileri görüşlülüğünü yansıtan fütürist bir girişim olarak tarihe geçer.",Proje iptal edilmedi.,contradiction,entailment,test_mismatched
2205,Kültürel değerlerimizin korunması için farkındalık yaratan projelere imza atan İva Natura Kozmetik bir kez daha doğanın kucağından olan güzellikleri beyaz perdeye taşıyacak.,"İva Natura Kozmetik, kültürel değerlere önem veren filmler yapacak.",entailment,neutral,test_mismatched
2218,İkimizin de nişanlısı vardı ama sürekli birbirimizle konuşmak istiyorduk.,Her ikimiz de başkalarıyla nişanlı olmamıza rağmen aramızda bir çekim vardı.,neutral,contradiction,test_mismatched
2219,"Joan yakın arkadaşlarını evine yemeğe davet eder, en çok görmek istediği kişi ise kendisine hiçbir zaman ulaşamayacağını düşündüğü Judithtir.","Joan, Judith'i yemeğe davet ettiği için çok heyecanlıdır.",entailment,neutral,test_mismatched
2228,Kanada gibi bir ülkede ise bu son derece önemli.,Ekvador'da bu durum daha önemlidir.,neutral,contradiction,test_mismatched
2229,İktidarın tarihler boyunca toplumsal alanda otoritesini sürdürebilmek için saygınlığını muhafaza etmesi gerekmektedir.,"İktidar, toplumda gücünü korumak için itibarlı olmalıdır.",neutral,entailment,test_mismatched
2230,Testide birazcık benden çok var.,Testide benden daha az şey yok.,entailment,contradiction,test_mismatched
2234,"Geçen sezon kiralık olarak Kardemir Karabükspor'da oynayan ve sezon başında teknik direktör Prandelli'nin isteği üzerine takıma dönen Furkan Özçal, bu maçta eski takımına karşı yedek soyundu.","Furkan Özçal, eski takımına karşı maça ilk 11'de başlamadı.",neutral,entailment,test_mismatched
2235,"200 Meters, çok iyi senaryoya sahip ve özellikle bir ilk film olduğunu düşünülürse gayet iyi yönetilmiş, hemen her yönden çok başarılı bir film.",Film eleştirmenler tarafından beğenilmedi.,neutral,contradiction,test_mismatched
2238,Latife Tekin'in Zamansız adlı romanını okuyorum.,Şu anda bir kurgu roman okuyorum.,neutral,entailment,test_mismatched
2240,Ardından üzerlerine çilek ya da kayısı reçeli ilave edin.,Çilek ya da kayısı reçellerinin mutfakta sık kullanılan bir tatlıdır,neutral,entailment,test_mismatched
2243,"İçerikle ilgili zaten şikayet geliyor, vatandaş farkında değil.",İçerikle ilgili bazı şikayetlerin varlığı konuşuluyor.,neutral,entailment,test_mismatched
2253,"Hedef kitlesi olarak 8-11 yaş aralığı gösterilen dizi, CGI ve el çizimi animasyon tekniklerini harmanlayacak.","Dizi, yetişkinler için de uygun olabilir.",neutral,contradiction,test_mismatched
2264,"Uyku apnesinde burun belirli bir süre tıkanık kalırsa, damak ve ağızdan nefes almada da bir sorun varsa kişinin uyku sırasında belirli bir süre nefes alması durur.",Uyku apnesi olan kişiler genellikle horlamaz.,neutral,contradiction,test_mismatched
2271,Fakat film ne zaman gösterime girer bilemiyorum.,Filmin gösterim tarihi henüz belli değil.,neutral,entailment,test_mismatched
2275,"Kitabın sonu, yeni açılan kapılarla devamını merak ettirse de kitabın çıkmasının üzerinden iki yıl geçmiş olmasına rağmen hala devamından ses seda çıkmıyor.","Yazar, ikinci kitabı önümüzdeki ay yayınlayacak.",neutral,contradiction,test_mismatched
2279,"Östlund şu sıralar yoğun festival takviminin yanı sıra, bir uçakta geçen ve Woody Harrelson'la yeniden bir araya geleceği yeni filmi The Entertainment System is Down'a hazırlanıyor.",Östlund bir belgesel hazırlığında.,neutral,contradiction,test_mismatched
2285,"Paul ve Günther, kendi aralarında belirledikleri kuralları ve aşk odaklı ilkeleri bulunan bir İntihar Kulübü kurarlar.",Aralarında belirledikleri kuralları bulunan bir yemek kulübü kurarlar,neutral,contradiction,test_mismatched
2300,Şu sıralar o kitleden biraz uzak kaldığını hissediyor.,Şu sıralar o gruba daha yakın olduğunu düşünüyor.,neutral,contradiction,test_mismatched
2321,"Sporu seviyor, sadece spor salonlarında değil işte, evde yolda her yerde spor yapabileceğimizi hareketi hayatımıza katabileceğimizi biliyoruz.",Spor yapmak sağlık için faydalıdır.,entailment,neutral,test_mismatched
2327,"Şu an 8 bin 506 lira olan asgari ücretin, 500 Dolar seviyesine yükseltilmesi yani, yüzde 25 üstünde artışla 11 bin lirayı aşması bekleniyor.",Asgari ücretin dolara karşı değeri şu anda farklı bir seviyededir.,neutral,entailment,test_mismatched
2337,Çiftlerin yapması gereken mümkün olduğunca açık olmak ve kendisini net şekilde ifade etmektir.,Sağlıklı bir ilişki için iyi iletişim şarttır.,neutral,entailment,test_mismatched
2338,Bu tip durumlarda ağız hijyenini korumak için ağzınızı temiz su ile çalkalamak hem leke hem de çürük oluşumunu azaltmak adına alabileceğiniz önlemler arasında bulunur.,Ağız hijyenini korumak için su ile gargara yapmak önemlidir.,neutral,entailment,test_mismatched
2347,Eğer bu ilaçlar alınacaksa bunların 1 ay boyunda devamlı bir şekilde kullanılmasını tavsiye edilir.,Bu ilaçların kullanım süresi değişkenlik gösterebilir.,neutral,contradiction,test_mismatched
2348,Çin'deki şirket sahibiyle anlaşmaya varılır ve ürünler gelmeye başlar.,Ürünler Almanya'dan gelmeye başlar.,neutral,contradiction,test_mismatched
2373,"Dünya devi spor mağazası Under Armour tarafından geliştirilen uygulama; ister koşun, bisiklet sürün, yürüyün, kayak yapın veya tamamen farklı bir şey yapın sizi hep motive tutmayı amaçlıyor.",Apple'ın benzer bir motive uygulaması piyasadadır.,neutral,contradiction,test_mismatched
2376,Bu sefer de 12 Eylül çıktı.,Sonuçların futbolla alakası yok.,neutral,contradiction,test_mismatched
2377,Dünyanın en ilham verici konuşmacıları arasında yer alan ve kitapları 26 dile çevrilen Dr.,Dr'nin hangi dilde konuştuğu belli değildir.,neutral,contradiction,test_mismatched
2385,"Daha çocuk yaştayken, annesinin sevgilisi onu öldürmek için ateşe verir ama Zack, hayatta kalmayı başarır.","Zack, yangında hayatını kaybeder.",neutral,contradiction,test_mismatched
2390,"BKM, eylül ayına ilişkin verilerde hem banknotların yetmediği ödeme sistemlerinin, hem eve ve okula dönüş döneminin etkisi hem de fiyatlardaki yükselişin kısaca enflasyonun etkisi açıkça görüldü.","Rapor, eylül ayına ilişkin çeşitli ekonomik göstergeleri kapsıyor",neutral,entailment,test_mismatched
2405,"Dolayısıyla kusurluluğumuza ayak uyduracak, bize kendimizi güvende hissettirecek, fiziksel olarak görüp hissedebileceğimiz, gerçek bir nesneye endeksli yeni bir Le Grand K'ya ihtiyaç var. diyor.","Mevcut Le Grand K, insanların ihtiyaçlarını karşılıyor.",contradiction,neutral,test_mismatched
2410,"Ölümünün ardından resmettiği 1000'den fazla tablo ailesine verilmemiş, Norveç hükümetine bağışlanmıştır.",Ressamın eserleri Norveç hükümetinin mülkiyetine geçmiştir.,neutral,entailment,test_mismatched
2422,"Öğrencinin heyecanı deneme sınavlarında gözlemlendiğinde, eğer bu heyecan başarıyı düşürüyorsa mutlaka bir uzman yardımı alınmalıdır.","Öğrencinin heyecanı deneme sınavlarında başarısını düşürmüyorsa, uzman yardımı alınması şart değildir",contradiction,entailment,test_mismatched
2431,"İfade özgürlüğü ihlali konusunda sicili kabarık bir ülkede yaşadığımız için, tahmin edeceğiniz üzere hep yakın tarihli Tophane olayına atıfta bulunuluyor.",Ülkede ifade özgürlüğü konusunda bir sorun yoktur.,neutral,contradiction,test_mismatched
2442,"Hamileliğinizde uzmanların önerdiği beslenme şekli, öğünlerinizi artırmanız, tüm temel besin maddelerinden yeterince ve düzenli olarak almanız şeklindedir.","Beslenme önerileri, farklı doktorlar tarafından çeşitli şekillerde önerilebilir.",neutral,entailment,test_mismatched
2451,"O zaman, ben de kendimi affetmeliydim.",O zaman kendimi affetmemem gerekiyordu.,contradiction,entailment,test_mismatched
2469,Amerika'da diziler bizdeki gibi ucu ucuna ve son anda çekilmiyor.,Amerika'da diziler son dakika çekilmiyor.,entailment,contradiction,test_mismatched
2470,Ken Loach Kes ile bir çocuğun yaşamının başında İngiltere gibi kapitalizm ve çocuk işçi konularında şöhretli ve mahir bir coğrafyada bize arka bahçeyi gösteriyor.,"Film, farklı bir şehirde geçmektedir",neutral,contradiction,test_mismatched
2477,"Çocuğunuzun yaş ve kilosuna göre önerilen dozu bilmiyor iseniz, doktorunuza danışmalısınız.",Doz hesaplamaları için doktorun dışında başka bir kaynak da kullanılabilir.,neutral,contradiction,test_mismatched
2480,"Ama doğa, hiçbir aşamayı atlayıp geçmez.",Doğa hiçbir aşamayı atlamadan geçer.,entailment,contradiction,test_mismatched
2488,"Keane This Is The Last Time Sabahı ederken kendinize verdiğiniz Bir daha son güne iş bırakmayacağım sözlerini görüyor, sizlere bu şarkıyı arttırıyoruz.","""This Is The Last Time"" şarkısı, erteleme alışkanlığına gönderme yapıyor.",entailment,contradiction,test_mismatched
2491,Seville'de bulunan ve gerçek hayatta da bir boğa güreşi ringi olan yer Meereen dövüş çukuru olarak kullanıldı örneğin.,"Meereen dövüş çukuru, Seville'deki bir boğa güreşi ringinde çekildi.",entailment,contradiction,test_mismatched
2502,"Üç parçalı takım, uzun zamandır arkadaşı olan tasarımcıyla kırmızı halıda poz verirken omuzlarının üzerine bol dökümlü giydiği kısa bir üst, orta uzunlukta kalem etek ve blazerden oluşuyordu.",Kırmızı halıdaki üç parçalı takım dikkat çekiciydi.,neutral,entailment,test_mismatched
2518,Bir de oyun sırasında kalıcı lanet ve kutsamalar geliyor..,Oyun esnasında oyuncuları etkileyen kalıcı etkilerde bulunuyor.,neutral,entailment,test_mismatched
2528,"NENAD BJELICAHırvat çalıştırıcı Bjelica, yaz aylarında Fenerbahçe'nin gündemine gelmişti.",Nenad Bjelica Hırvatistanlı bir antrenördür.,neutral,entailment,test_mismatched
2551,"Oyuncu son film için zamanının %110'unu film için harcadığını belirtiyor ve ortaya çıkan işten son derece memnun, bu filmde Bond filmleri efsanesinin çıtasını iyice yükselttiklerini belirtiyor.",Filmin çekimleri çok uzun sürmüştür.,neutral,entailment,test_mismatched
2552,"Taymlayn emin okmak için tatildeyim evrakları 10 Ağustosta atsam dedim . yanlışlık yok ki en azından şunu bir an önce yollayın dediler ? Dakataki July 26, 2017 21.",Evraklar Ağustos ayında gönderilecektir.,entailment,contradiction,test_mismatched
2563,Genç yarışmacının İstanbul'da yaşadığı biliniyor.,Genç yarışmacının Ankara'da yaşadığı biliniyor.,neutral,contradiction,test_mismatched
2568,"Bir şey öğrenmek için hiçbir zaman geç olmadığını kanıtlayan büyükanne Mary, YouTube üzerinde de 1 milyonun üzerinde izlendi.","Büyükanne Mary, YouTube'da oldukça popüler.",neutral,entailment,test_mismatched
2569,"Türkan Şoray kızına 'Prensesim' diye hitap ederken, bacak bacak üstüne atan müstakbel damat adayı Benjamin Carrigton'a 'Valla kral gibi poz verdin' dedi.",Türkan Şoray çok sevilen bir sanatçımızdır.,neutral,entailment,test_mismatched
2575,Şimdi bu noktada bana katılmayanlarını olacaktır fakat ben Obi-Wan Kenobi-Darth Vader yüzleşmesini görmektense Obi Wan Kenobi-Darth Maul ikilisinin savaşlarını izlemeyi yeğlerdim.,Obi-Wan Kenobi ve Darth Maul'un savaşları Obi-Wan Kenobi ve Darth Vader'ın karşılaşmasından daha az ilgimi çekiyor .,contradiction,entailment,test_mismatched
2585,Projeyi esinlendikleri yer için ise şunları söylüyorlar; Irak savaşı sırasında askerlerin kanayan yaralarına kitosan tozu serpip kanamayı durdurduklarını okumuştuk.? Bu da yengeç gibi kabuklu hayvanlarda olan bir madde.,Kitosan bitkisel bir maddedir.,contradiction,neutral,test_mismatched
2590,"Arne Pedersen ve Petter Beyer tarafından çekilen video klip hem bir o kadar estetik, hem de parçanın hikayesiyle bir o kadar uyumlu.",Video klip estetik açıdan hoş ve şarkının temasıyla alakalı.,neutral,entailment,test_mismatched
2592,Gündelik bakımınızın bir parçası haline getirdiğinizde sivilceli görünümün kısa sürede yok olduğuna şahit olabilirsiniz.,Düzenli bakım sivilce oluşumunu destekler.,contradiction,entailment,test_mismatched
2593,"Şimdi 32 yaşında olan ve terk edilmiş bir Uraguay mezbahasında yaşayan Rosa, Westernlerde uzmanlaşmış, Hollywood'un önde gelen bestecilerinden biri haline gelir&Rosa'nın en sevdiği renk mavidir.",Rosa'nın en sevdiği renk mavidir.,neutral,entailment,test_mismatched
2595,"Doktor tavsiyesiyle kişilerin kullandığı ilaçlar varsa onlar yine kullanılmaya devam edilir, ama doğrusu bedenin verdiği işaretleri izlemektir.",Doktorun reçete yazdığı ilaçlar kesinlikle bırakılmamalıdır.,contradiction,neutral,test_mismatched
2609,27 Haziran tarihinde Merkür Aslan burcuna geçiyor.,"Mars, 27 Haziran tarihinde Balık burcuna geçiyor.",neutral,contradiction,test_mismatched
2612,Hande'nin zaman zaman yer aldığı projelerdeki arkadaşlarıyla adının aşk dedikodularına karışmasına bu konumun destek sağladığını söyleyebiliriz.,Hande'nin hangi projelerde yer aldığı hakkında net bir bilgi bulunmamaktadır.,neutral,contradiction,test_mismatched
2628,Oteli detaylı incelemek için buraya tıklayabilirsiniz.,Otelin odaları hakkında daha fazla bilgiyi bu sayfada bulabilirsiniz.,neutral,entailment,test_mismatched
2633,Erken teşhis ile çoğu zaman ortadan kalkan kulak çınlamasında tedaviye geç kalındığında hastaları zor bir tedavi süreci beklemektedir.,Hypothesis: Bu sağlık durumu hakkında hangi tedavinin en etkili olduğu net değildir,neutral,contradiction,test_mismatched
2642,Jumping Jacks Zıplamayla birlikte yapılan bu hareket vücudu ısıtmak için mükemmeldir.,"Jumping Jacks, kardiyo egzersizidir.",neutral,entailment,test_mismatched
2667,"Söz konusu süreklilik, kendi küçük mitleriyle evren kurucu mitlerin en can alıcı noktasından bağlanmayı başaran egemen toplulukların, gücünü tanrısal bir kaynaktan aldıkları iddiasıyla dünyevi konumlarını üste taşımalarıdır.","Bu süreklilik, evrene dair mitlerden farklı konulara odaklanır.",neutral,contradiction,test_mismatched
2675,Fakat Ceylan filmleri ile karşılaştırma yaptığımızda yönetmenin daha kat edecek uzun bir yolu olduğunu görürüz.,Yönetmenin Ceylan filmlerine kıyasla pek çok başarısı bulunmaktadır.,neutral,contradiction,test_mismatched
2676,"Hong Kong'un ardından listede Tokyo 2'inci, Singapur 4'üncü, Seul 5'inci, Şanghay 7'inci ve Pekin 9'uncu yer aldı.","New York, listede ilk sırada yer almaktadır.",neutral,contradiction,test_mismatched
2691,"Donald Trump'ın görüşlerine medeni bir şekilde tepki vermek tamam da, kişinin aksanıyla canlı yayında dalga geçmesi Gigi'nin çok sayıda olumsuz tepki almasına neden oldu.",Gigi'nin eylemleri eleştirildi.,entailment,neutral,test_mismatched
2694,"Çocuklarınızla ilişkilerinizin yolunda gitmediğini fark ettiğiniz zaman, bir an durup düşünün.",Bu paragrafın amacı süper kahraman hikayeleri anlatmaktır,neutral,contradiction,test_mismatched
2698,"Bir defa anlamına gelen hapax ile, söylemek anlamına gelen legein fiilinin edilgen hali legomenon'un birleşmesiyle oluşur.",Bu kelime etimolojik bir kökene sahiptir.,neutral,entailment,test_mismatched
2706,Aşk hayatlarında kendilerini daha şanssız hissetseler de bu dönemde yaşadıkları her şey ileride lehine olabilecek durumlara vesile olacaktır.,Bu dönemde yaşananlar gelecek için hatıra niteliğinde olabilir,neutral,entailment,test_mismatched
2727,Metalin kendisi ilk olarak 1808'de İngiltere'de magnezya ve cıva oksit karışımı üzerinde elektroliz kullanan Sir Humphry Davy tarafından izole edildi.,"Sir Humphry Davy, magnezyumu ilk izole eden kişidir.",entailment,contradiction,test_mismatched
2735,Steve Zissou kalıpların dışında bir okyanusbilimci ve belgeselcidir.,Steve Zissou hakkında daha fazla bilgi bulunabilir,neutral,entailment,test_mismatched
2739,Atandı sonra hem de ülkenin en güzel şehirlerinden birine.,Ülkenin en güzel şehirlerinden birinde göreve başladı.,entailment,neutral,test_mismatched
2762,Ben de o alanlardan geliyorum.,Benim geçmişim de o alanlarda.,contradiction,entailment,test_mismatched
2764,Charles Geçtiğimiz aylarda İngiltere'nin en uzun süre tahtta kalan hükümdarlarından Kraliçe II.,"Charles, yakın zamanda İngiltere'nin en uzun süre tahtta kalan hükümdarı II. Elizabeth'in yerini aldı.",entailment,contradiction,test_mismatched
2765,"Türkiye prömiyerini Adana'da yapacak olan, yönetmen Nuri Bilge Ceylan'ın Kuru Otlar Üstüne filminin bilet satışından elde edilecek gelir İhtiyaç Haritası'na aktarılacak.",Filmden elde edilen gelir başka bir yere bağışlanacak.,contradiction,entailment,test_mismatched
2771,Artçı depremler sırasında da ana depremde yapmanız gerekenleri yapın.,"Bu tür talimatlar, güvenlik eğitimlerinde sıkça karşılaşılan ifadelerden biridir.",neutral,entailment,test_mismatched
2774,Siz de üzerine tahminlerde bulunursunuz.,Bu konuda sizin fikirlerinizi de merak ediyoruz.,entailment,neutral,test_mismatched
2780,Gören de sihirli bir küreden onu bunu izliyoruz sanır.,İnsanlar bazı durumları garipserler.,entailment,neutral,test_mismatched
2782,Hasta ilaçlarını düzenli kullanmazsa mikroplar ilaçlara karşı direnç geliştirir.,Hasta ilaçlarını düzenli kullanırsa mikroplar ilaçlara karşı direnç geliştirmez.,contradiction,entailment,test_mismatched
2794,"Hem düşünsene, sen banyoya kaçtıktan sonra sevgilin hala odada seni bekliyor olacak ve sakinleşip geri döndüğünde çok daha tuhaf bir ortamla karşılaşacaksın.","Bu cümle, romantik bir sürpriz yerine gerilimli bir durum yaratır",neutral,contradiction,test_mismatched
2797,"SSCB gezisinin izlenimlerini içeren Allı Turnam (1976), 1998'de Bir Gün Yine Allı Turnam adıyla yeniden yayımlandı.",Allı Turnam hakkında çeşitli izlenimlerin paylaşıldığı yazılar bulunabilir,neutral,entailment,test_mismatched
2800,Avrupa ülkeleri son olarak 30 Ekim Cumartesi gününü 31 Ekim Pazar gününe bağlayan gece 03.,Gece yarısından sonra saatler geri alındı.,neutral,entailment,test_mismatched
2805,"Birbirlerini besleyen pavyon ve arabesk kültürü, bu dünyadan ekmek yemeye çalışan insanların da hayatlarına etki etti.",Bu kültürün etkileri başka alanlarda da hissedilebilir.,neutral,entailment,test_mismatched
2831,"11 Kasım 2020'de 40 bin 509 üyesi bulunan HDP, 530 yeni üyeyle toplam 41 bin 39'a ulaştı.",HDP'nin üye sayısı 40 binden fazladır.,contradiction,entailment,test_mismatched
2839,Bu bölümde Vito'nun oğullarının çocuklukları canlandırılacaktı.,Vito'nun oğullarının gençlik yılları bu kısımda gösterilecekti.,entailment,contradiction,test_mismatched
2840,Ben O Değilim'i ne kadar sürede yazdınız? Doğrudur.,"Bu cümle, bir yazım süresinin sorulmasıyla ilgili bir ifadedir.",neutral,entailment,test_mismatched
2846,Fakat onu bu sayfalara taşımamızın sebebi futbolculuk performansı değil.,Onu bu sayfalara taşımamızın nedeni yeni çıkan kitabıdır.,neutral,contradiction,test_mismatched
2849,Oyunun atmosferi bilim kurgu öğeleri içerebilir.,Oyunun atmosferi bilim kurgu öğeleri içerebilir.,neutral,entailment,test_mismatched
2856,"Japon eğitim sistemine göre bu yapılan temizlikler, öğrencilere birbirlerine yardım etmeyi ve takım olarak çalışabilmeyi öğretir.","Japon eğitim sistemine göre bu temizlikler, öğrencilere birbirlerine yardım etmeyi ve takım olarak çalışabilmeyi öğretir.",contradiction,entailment,test_mismatched
2864,Ancak tavukların dikkat çekici özelliklerinden bir tanesi de korkak olmalarıdır.,Tavuklar ürkek olmalarıyla bilinirler.,entailment,contradiction,test_mismatched
2873,"050 ABD doları arasında bir ödeme yapmak zorunda Bu nedenle ücretsiz bir şişe sperm kazanma şansı, bunu karşılayamayanlar için büyük bir şans.","50 ABD dolarının altında ödeme yapmaları gerekiyor, bu nedenle bedava sperm kazanmak, bunu ödeyemeyenler için büyük bir fırsat.",entailment,contradiction,test_mismatched
2875,Yüz milyonlarca yıldır canlıların yapageldiği bu önemli biyolojik faaliyetle ilgili tüm bilmeniz gerekenleri içeren bir infografiği çevirdik ve Evrim Ağacı olarak ek bilgiler katarak daha da geliştirdik.,"Evrim Ağacı olarak, milyonlarca yıldır süregelen bu biyolojik olay hakkında hazırladığımız kapsamlı infografiği yayımlamıyoruz.",contradiction,entailment,test_mismatched
2882,"Bu alışılmadık tarzdaki müzikal, aralara serpiştirilen canlı ve ilginç sahneler, gizem dolu, eğlenceli bölümler ve Shiang-chyi'nin yoluna çıkan tuhaf karakterler sayesinde hareketleniyor.",Bu müzikalin ana temasının ne olduğu izleyici için sürpriz kalabilir.,neutral,entailment,test_mismatched
2884,Buldum dediğim anda bu sefer Amerika'daki plak şirketi telif hakları için onay vermedi.,Telif hakları nedeniyle onay vermedi.,neutral,entailment,test_mismatched
