index,premise,hypothesis,true_label,predicted_label,split
1656,Herkes kaçıncı maaşı almışken bizim bu kadar bekleme sebebimiz ne olabilir.,"Bazı kişiler maaşlarını alırken, bazıları hala bekliyor.",contradiction,entailment,test_matched
1658,Güya sorun yine kargo şirketinde.,Sorun yine kargo şirketinden kaynaklanıyor gibi görünüyor.,neutral,entailment,test_matched
1673,"Nefes alabilen yapısı sayesinde gün boyu ayaklarınızın... www.barcin.com https://www.barcin.com/nike-air-force-1-low-supreme-erkek-spor-ayakkabi-beyaz-beyaz-kirmizi-2/ 2. attıgınızı alacağım teşekkürler Bu bütçede sağlam günlük ayakkabı önerilerinizi bekliyorum, teşekkürler.",Metinde online bağlantılar ve günlük ayakkabı önerileriyle ilgili sohbet bulunmaktadır.,neutral,entailment,test_matched
1675,Ücretsiz kampları öğrendiğimiz iyi oldu.,Kamp planlarıyla ilgili daha fazla bilgi edinmiş olduk.,neutral,entailment,test_matched
1685,Burun ucu ameliyatı olmak istiyorum.,Yeni bir araba almak istiyorum.,neutral,contradiction,test_matched
1686,Ülkesinin başbakanını Reis'i cumhurunu yeğlemek için deccalin çocukları övmek veyahut onları bu soyfalara taşımak sadece günlük pis siyasete uymaktan öte bir şey değildir.,Bu ifade siyasi eleştiri içerir.,neutral,entailment,test_matched
1689,Her ne kadar kamp yaparken ağaç altları en iyi seçenek olarak gözüküyor olsa da.,Kamp yaparken ilk akla gelen ağaç altları olsa bile...,entailment,neutral,test_matched
1692,O günden sonra Tavşan ve Kaplumbağa günlerini birlikte geçirdiler çayırı keşfettiler yeni yerler buldular ve büyük maceralar yaşadılar.,Tavşan ve Kaplumbağa yeni yerler keşfettiler ve maceralar yaşadılar.,neutral,entailment,test_matched
1699,"Ayıptır! Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",En sevdiğim mevsim yazdır.,neutral,contradiction,test_matched
1700,Daha sonra grubun isteğine göre zirvedeki farklı yerlere gidiyor ve yine farklı yerlerde kamp yapıyorsunuz.,Bu sırada grup isteksiz olduğu için hep aynı zirvede kalarak kamp yapıyorsunuz.,neutral,contradiction,test_matched
1701,"Cengiz, bir anda hortlak görmüşçesine irkildi.","Cengiz, aniden korkup irkildi.",neutral,entailment,test_matched
1713,"Temmuz, Ağustos aylarında gittiğinizde yaylada sizden başka kimse olmayacak.",Yüksek sezonda yaylada çok sayıda insan bulunur.,neutral,contradiction,test_matched
1714,Aksi takdirdea ğır bir iç kanama gerçekleşebilir ve anne adayının hayati tehlikesi söz konusu olabilir.,Aksi takdirde hamile kadın sağlığına kavuşacaktır.,neutral,contradiction,test_matched
1718,"Para kazanmayı belki hepimiz becerebiliyoruz, ama asıl iş cebimizdeki parayı yönetip, sürdürülebilir bir kalkınma sağlayıp yaşam kalitesini artırmak.","En önemli şey para kazanmaktır, gerisi önemli değil.",neutral,contradiction,test_matched
1729,Siirt'te bulunan çok sayıdaki akarsu ve çayların kıyısındaki manzaranın tadını çıkarırken balık avlama olanağı da bulunmaktadır. ve battaniye ilk akla gelen ürünler arasındadır. ve büryanın yeri ayrıdır.,Siirt Türkiye'de bir il merkezidir.,neutral,entailment,test_matched
1738,Defalarca konuşmama rağmen bir kısmını bile geri ödemediler.,Ödeme süreçleriyle ilgili belirsizlik sürüyor.,neutral,entailment,test_matched
1745,Bu zamana kadar tüm taksitlerimi vadesinden önce ödedim.,Taksitlerimin bir kısmını geç ödedim.,neutral,contradiction,test_matched
1749,Sözde limit aşımı yapmayan otomatik kapanan internetim var ama ne hikmetse internetim bitiyor ve bana bilgi bile verilmeden kafanıza göre limit artışını faturamın üstüne ekliyorsunuz.,"Otomatik kapanan ve limit aşımı olmayan internetim var, ama yine de internet kesiliyor ve haber verilmeden limit arttırılıyor.",neutral,contradiction,test_matched
1759,Streamable Video Watch this video on Streamable. streamable.com 3 381258 Hectopat Katılım 30 Ekim 2020 Mesajlar 4.,"Video paylaşım sitesi Streamable, videoların paylaşımı için bir platformdur.",neutral,entailment,test_matched
1762,Şubeniz ile müşteri temsilciniz çelişki oluşturmaktadır.,Şube ve müşteri temsilcisi arasında tutarsızlık var.,contradiction,entailment,test_matched
1768,"Çünkü sorun testiste değil penisindeydi"" dedi.",Sorun testiste değildi.,entailment,contradiction,test_matched
1772,Şimdi 80 kilo fit bir şekilde yazıyorum başarı öykümü çok şükür :) Zor olmadı mı çok zor oldu.,Kilo verme süreci kolay değildi.,entailment,contradiction,test_matched
1777,"Aslında buna photoshop değil ""fake"" demeniz gerekiyor.","""Fake"" kelimesi, ""photoshop"" kelimesinden daha doğrudur.",entailment,neutral,test_matched
1780,Deniz turizmi açısından Türkiye'nin önemli tatil rotalarından biridir.,Türkiye'nin deniz turizmi için en önemli destinasyonlarından biri olduğunu söyleyebiliriz.,contradiction,entailment,test_matched
1786,Öztürk daha sonra Uzunay'a 3 bin 750 bin TL'lik altı senet imzalattı.,Konu hakkında net bir bilgi yok.,neutral,contradiction,test_matched
1787,"Misafirhaneler, genellikle evlerdeki ek odalarda veya özel konaklama birimlerinde yer almaktadır ve konukların kendi yemeklerini yapabilecekleri mutfak olanakları da sunulmaktadır.","Misafirhaneler, genellikle otellerdedir ve yemek servisi vardır.",neutral,contradiction,test_matched
1801,"Ödeme almaya gelince bağlantımda hata yok, oyuna girmeye gelince yok internetiniz diyor.","Hem ödeme almaya, hem de oyuna girmeye çalıştığımda internetim yok diyor.",contradiction,entailment,test_matched
1808,"2 Yorum Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",The brand responds to all complaints and aims to increase customer satisfaction on the platform.,contradiction,entailment,test_matched
1817,Konu ile alakalı ivedi aranmamı bekliyorum.,Bu konuyla ilgili hızlıca aranmayı bekliyorum.,entailment,contradiction,test_matched
1827,Bakıyorum ben de zamanında çok avlandım böyle tüccar tipli masterlara 15 kişilik kalabalık sınıflarda bu eğitimleri veriyorlar sonra arkansını dönse sizi tanımaz nerede o master öğrenci ilişkisi..,Ben daha çok online kursları tercih ediyorum.,neutral,contradiction,test_matched
1834,Bir kayığa binip meyve suları üzerinden geçtikten sonra nihayet şelalenin kaynağına gelmişler.,Tekneyle meyve sularının üzerinden geçerek sonunda şelalenin başlangıç noktasına ulaşmışlar.,entailment,contradiction,test_matched
1839,Bana kalırsa internet bağlantısını kesip yapmalısınız.,İnternet bağlantısını kesmek güvenli bir adım değildir.,neutral,contradiction,test_matched
1847,Sonrasında eşimden dolayı nerdeyse 20 yıldır yabancılarla haşır neşirim.,Evliliğim sayesinde yaklaşık 20 yıldır yabancılarla iç içeyim.,entailment,contradiction,test_matched
1855,Boşuna bazı haberlerin başında ''İsviçreli bilim adamları...'' diye bir ibare geçmiyor.,"Bazı haberlerin başında ""İsviçreli bilim adamları..."" ifadesinin geçmesi tamamen rastlantısaldır.",contradiction,neutral,test_matched
1858,Arkadaşlar merhaba Valorant veya FPS oyunları oynarken her kill aldığında kayıt alan bir program vardı.,Valorant ve FPS oyunları sırasında kill aldığınızda kayıt yapan bir program kullanıyorduk.,contradiction,entailment,test_matched
1859,Mail yolu dışında kimseyle iletişim kuramıyorsunuz.,İletişim için başka yöntemlerin de olabileceği düşünülmektedir,neutral,contradiction,test_matched
1865,"Yukarı çıkarken bindiğiniz telesiyejle, etrafı saran çam ağaçlarının arasından geçmekte farklı güzellikler yaşatıyor.","Yukarı çıkarken, telesiyejle geçerken, etrafını saran çam ağaçlarının güzellikleriyle karşılaşmak farklı bir deneyim sunuyor.",neutral,entailment,test_matched
1879,Bence seni en rahatsız eden hangisi ise onu yaptır.,Bence seni en rahatsız eden hangisi ise onu yaptırma.,contradiction,entailment,test_matched
1881,"Ewj'yi tavsie ederim gene de, sonic kadar olmasa da oynanır... bir ara çizgi filmi de vardı..",Cümlede Ewj ve Sonıc ile ilgili bazı referanslar bulunuyor,neutral,entailment,test_matched
1882,Bende kabul edip aracımı teslim ettim ve istenilen miktarı 16/05/2023 tarihinde bankadan gönderdim.,Aracımı teslim ettikten sonra ödemeyi banka yoluyla yaptım.,neutral,entailment,test_matched
1887,Ancak şimdi 10 gündür hesabıma yatacak diye bekliyorum.,Hesaba para yatmasının kesin zamanı belli değildir.,neutral,contradiction,test_matched
1888,Bu benzerlik bir tesadüf değil.,Bu benzerlik rastgele değil.,neutral,entailment,test_matched
1898,Yani ben arıza aynı demedim ama sağ olsunlar bir türlü muhatap bile olmuyorlar.,İletişim kurulamayan firmalar müşteri memnuniyetsizliğine neden olur.,neutral,entailment,test_matched
1903,Paramızı yüzümüzde sivilce çıksın diye mi verdik? Böyle bir markaya yakıştıramadım.,Paramız yüzümüzde sivilce çıkarmak için mi verildi? Bu markaya yakıştıramadım,neutral,entailment,test_matched
1911,Sonra terlemeye çalışın doktora gidene kadar en azından biraz toparlarsiniz.,Terleyerek doktor yolunda kendinizi daha iyi hissedebilirsiniz.,entailment,neutral,test_matched
1912,"Burada 54 yaşında bir turist öldü, yakında daha..","Bir yerde 54 yaşında bir turist öldü, yakın zamanda başka olaylar da olabilir.",neutral,entailment,test_matched
1915,"Kulüplerin hisseleri satılmaya, dolayısıyla işlem görmeye ve ticarileşmeye başladığı endüstriyel dönemde, sponsor firmalar sınırlarını biraz daha aşmaya başladı.",Sanayileşme ile birlikte kulüplerin hisseleri satılsa da sponsorlar sınırlarını aşmaya başlamadı.,neutral,contradiction,test_matched
1920,Projeksiyon cihazı alımında hediye olarak projeksiyon perdesi veya 25.,Projeksiyon cihazı alımında hediye olarak projeksiyon perdesi veya 25 verilecektir.,contradiction,entailment,test_matched
1927,Adobe acrobat pro Korsan onermıyoruz ama biraz arastırırsa katılımsız bulabilir.,Adobe acrobat pro Korsan kullanmayı şiddetle öneriyoruz.,contradiction,neutral,test_matched
1932,O yüzden güzel bir şeyler almak istiyorum.,Bir şeyler almak istemek günlük bir ihtiyaç değildir.,neutral,contradiction,test_matched
1943,Tek kelime ile anemon faciası yaşatıldı bize.,Anemon konaklaması kötü bir deneyimdi.,entailment,contradiction,test_matched
1949,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar, müşteri memnuniyetini artırmak amacıyla hizmetlerini geliştiriyor.",contradiction,entailment,test_matched
1957,Bir sultan papağanı için 750-800 TL çok pahalı ve kesinlikle o fiyat verilmez.,"Sultan papağanları, bu fiyat aralığında satılabilir.",entailment,contradiction,test_matched
1960,"Hastaneye biz karışamayız diyorlar, bize kim yardımcı olacak, ölüme terk ediyorlar.",Hastaneye karışmamız gerektiğini düşünüyoruz.,contradiction,entailment,test_matched
1966,"Ördek ve civcivin masalı, sevgi ve özgürlük dolu bir yolculuğun hikayesi olarak efsanelerde anlatılmaya devam edecekti.","Ördek ve civciv hakkındaki masal, sevgi ve özgürlük temalı bir hikaye olarak efsanelerde anlatılırdı.",neutral,entailment,test_matched
1967,O yüzden bisey de diyemiyorum.,Bu konuda herhangi bir yorum yapamıyorum.,contradiction,entailment,test_matched
1969,O zaman bende ürünü göndermeyeyim.,Ürünü göndermem kararı benim kişisel tercihimdir.,neutral,entailment,test_matched
1971,2 HDMI DVI VGA mATX RAM : GSKILL 16GB Ripjaws V Kırmızı 3000MHz CL16 DDR4 Single Kit Ram İşlemci : AMD Ryzen 5 1600 Soket AM4 3.,"2 HDMI, DVI, VGA çıkışları ile GSKILL 16GB Ripjaws V RAM (3000MHz, CL16, DDR4) ve AMD Ryzen 5 1600 işlemci (AM4 soket) içerir.",neutral,entailment,test_matched
1977,Ölüm haberinin ardından Venezuela halkı sokaklara dökülerek Chavez için şarkılar ve marşlar söyleyip slogan atıyorlar.,Aynı gün Brezilya'da büyük bir futbol maçı oynandı.,neutral,contradiction,test_matched
1985,Steamde eşya fln satarak 70tl yapmıştım.,Oyunda 70 TL kazanmıştım.,neutral,contradiction,test_matched
1987,Artık tableti belirli saatlerde kullanacak ve ne derslerini ne arkadaşlarını ihmal etmeyecekti.,Kullanım saatleri hakkında çeşitli planlar yapılabilir.,neutral,entailment,test_matched
1991,0 destekli telefonumda ve bilgisayarda Bluetooth 5.,Telefonumda ve bilgisayarımdaki Bluetooth 5 destekleniyor.,neutral,entailment,test_matched
1992,Ürünü en kısa zamanda yurtiçi kargo'yla hemen bana ulaştırın agt vb ne olduğu belirsiz firmalarla uğraştırmayın lütfen! Gönderim yapılmayacaksa da paramı iade edin.,"Lütfen ürünü hızlıca yurt içi kargo ile gönderin ve belirsiz firmalarla zaman kaybetmeyelim, aksi takdirde iade edin.",contradiction,entailment,test_matched
1996,6GHz) / MSI RTX 2060 GAMING Z OC (Max Value: CC: 2115MHz(1068mV) MC: 8000MHz).,"Bu grafik kartı yüksek hız ve performans sağlar, örneğin 2115 MHz saat hızına ulaşabilir.",neutral,entailment,test_matched
2002,"Kısmet, yolum İst e hep düşer, canım pasta çekerse olabilir :) Ben bu pastdan ıstım ya cimcimemmm teşekkür ederim özlemişim Teşekkür ederim hazal Harika görünüyor, kesinlikle deneyeceğim.","Kısmet, yolum hep İstanbul'a düşer; bu arada canım pasta çekerse deneyeceğim, ayrıca geçen hafta yeni bir gitar aldım ve çalmayı öğreniyorum.",neutral,contradiction,test_matched
2021,"Biz, tüm bunların ötesinde turizmi; sınırları kaldıran, insanları birleştiren, farklı kültürlere sahip olan insanların birbirini daha iyi ve yakından tanımasına olanak sağlayan bir sektör olarak görüyoruz.","Turizm, farklı kültürlerin birbirini tanımasına yardımcı olur.",neutral,entailment,test_matched
2023,3 milyon kişilik bir hayran kitlesi var iken bu durum Barcelona adına 57.,Real Madrid'in taraftar sayısı Barcelonadan çok daha fazladır.,neutral,contradiction,test_matched
2027,Bu farklı hükümet politikalar elbette farklı anlayışlar getirecektir.,Hükümetlerin politikaları çeşitli farklı yaklaşımlar ortaya koyacaktır.,neutral,entailment,test_matched
2028,Tahmin edilmesi kolay bir şifre kullanıyorsanız virüse gerek duymadan şifreniz çalınabilir.,"Kolay tahmin edilen şifreler, virüse ihtiyaç olmadan çalınabilir.",neutral,entailment,test_matched
2029,Kral ve kraliçe bir umut bu diyarı aramaya koyuldu.,Çocuk parkta oyun oynuyordu.,neutral,contradiction,test_matched
2031,Son düzenleyen: Moderatör: 4 Kasım 2020 K kerb Kilopat Katılım 25 Nisan 2017 Mesajlar 4.,"En son düzenleme 4 Kasım 2020 tarihinde yapıldı; moderatör K kerb, Kilopat'ta 25 Nisan 2017'de katıldı ve 4 mesaj gönderdi.",contradiction,entailment,test_matched
2032,"Çavuşin Açıkhava Müzesi, Kapadokya'ya gelenlerin listesinde çoğunlukla yer almaz.",The Çavuşin Open-Air Museum is not usually on the list of visitors to Cappadocia.,neutral,entailment,test_matched
2043,Burası doğal bir koy olduğu için etrafında market yok.,Yakınlarda büyük bir süpermarket bulunmaktadır.,neutral,contradiction,test_matched
2044,"Keçi gibi ince sakalını sıvazlıyormuş, dağ havasını ciğerlerine çekerken.",İstanbul'da bir kafede oturuyordu.,neutral,contradiction,test_matched
2046,"Also discusses the file browser, histogram palette, lens blur, customizable keyboard shortcuts, and more DOWNLOAD ; Yada burdan OR Yada Burdan^2 doktor teşekkürler cyberduck rar şifresi nedir?",Bu metin kahvaltı tariflerinden söz ediyor.,neutral,contradiction,test_matched
2051,Enstitü araştırmacıları şehir merkezinin 10 ila 12 hektarlık bir alanda mimari sürekliliğinin olduğunu belirledi.,Şehir merkezindeki mimari yapıların belirli bir alanda devamlılığı tespit edildi.,neutral,entailment,test_matched
2057,İfadeler: Crimson Butterfly Crimson Butterfly Kilopat Katılım 6 Ocak 2017 Mesajlar 1.,"Crimson Butterfly, 6 Ocak 2017'de katılmış ve sadece bir mesajı var.",contradiction,entailment,test_matched
2083,Bir şubenin gişesi nasıl boş bırakılır? Ardından bireysel çalışanı yardımcı oldu.,"Bir şubede gişenin neden boş bırakıldığını anlamıyorum, neyse ki bir çalışan yardımcı oldu.",entailment,neutral,test_matched
2084,"Arzum bir pişmanlıktır... +4 Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",[EXCLUDED - Advertising/Spam],entailment,neutral,test_matched
2085,Asıl Internetimi de yarıya indirdi.,Asıl internet hızım ciddi şekilde yavaşladı veya azaltıldı.,contradiction,entailment,test_matched
2099,Uygulama da 58 dakika içinde şarjı fullken tükendiği apaçık ortada.,"Uygulama, sadece 58 dakika içinde, tam şarjlıyken bile bittiği açıkça görülüyor.",contradiction,entailment,test_matched
2108,PTT Kargo süreç içerisinde hiç yardımcı olmadı.,PTT Kargo süreç boyunca çok yardımcı oldu.,neutral,contradiction,test_matched
2120,Müşteri hizmetlerine bağlanmak zaten mümkün değil.,Müşteri hizmetlerine kolaylıkla bağlanılabilir.,neutral,contradiction,test_matched
2121,Usta getirip takan personel 420 TL dedi ve ödedim.,"Montaj yapan usta, hizmet karşılığı 420 TL talep etti ve ben ödedim.",contradiction,entailment,test_matched
2129,Benim adım yaz ve sıcak ortamı çok severim. demiş.,"Yaz, sıcak havaları seven bir isimdir.",neutral,entailment,test_matched
2132,Premiumda yazdığınız 7/24 anlık vip desteğim nerede? Yani Wix gibi büyük firmanın bu denli ilgisizliğini aklım almıyor.,"Wix'in bu kadar ilgisiz olması şaşırtıcı, çünkü 7/24 VIP desteği sunmaları gerekiyordu.",contradiction,entailment,test_matched
2134,"Yapılan sistemle, kartı ya da QR kodu okutup geçeceksiniz.",Otobüse binerken nakit ödeme de kullanabilirsiniz.,neutral,contradiction,test_matched
2135,Adeta İstanbul'un seyir terası olan ve Müzekart ile ziyaret edilebilen Galata Kulesi'ne ikinci gün bin 749 kişi geldi.,Eyfel Kulesi Paris'tedir.,neutral,contradiction,test_matched
2149,Bir masal daha biterken bir ömür daha devam ediyormuş Şehrazat için ve masalın devamını düşünürken ömrüne de devam etmiş yeniden.,"Şehrazat'ın masalı, yaşamına yeni bir anlam katmış ve sürekli devam etmiş gibi görünüyor.",contradiction,entailment,test_matched
2152,Bu alanda deniz turizminin gelişmiş olması nedeniyle bölge halkının yıllarca ikinci konut olarak kullandığı evler bulunuyor.,Bu bölgede konut talepleri mevsimsel olarak değişiyor.,neutral,entailment,test_matched
2155,000 kaldı Benide ekleyebilirsiniz elden geldıgınce okurum ınsallah Bonus ve Leylifer açıklamış zaten Limonsuzzcay iyimisin kuzum 1000 okudum kalan 187.,"Tamamını okudum, hiç bir şey kalmadı.",contradiction,entailment,test_matched
2157,2021 de Vestel ua9600 146 ekran Android aldım bir hafta sonra ekranda ışık sızması fark ettim.,En sevdiğim mevsim yazdır.,neutral,contradiction,test_matched
2161,"Festivalin neden yapıldığına ait mitolojik ya da dini bir bilgi yok, sadece eğlence için yüzbinlerce domatesin ziyan edildiği bir festival.",Festivalin amacı hakkında başka bir bilgi mevcut değildir.,neutral,entailment,test_matched
2162,Ürün tarafıma geri gönderildi ve cevap olarak da ürün size sağlam gönderildi.,Ürün tarafıma geri gönderildi ve hasarlı olduğu belirtildi.,contradiction,neutral,test_matched
2179,"Vodafone yanımda hediye çarkını bir haftadır defalarca çevirmeme rağmen yoğunluk devam ediyor, kısa süre sonra tekrar deneyiniz deyip duruyor.",Hediye çarkı kullanılamıyor.,entailment,contradiction,test_matched
2185,"Pamukkale Travertenler ve Hierapolis Antik kenti için ödenen giriş ücreti ile antik havuz bölgesine girebiliyor, ancak havuza girebilmek için 35TL ödenmesi gerekiyor.",Havuz bölgesine girmek için ücret ödenmesi gerekir.,contradiction,entailment,test_matched
2188,Müzik performansı da silikonlularda genelde daha iyi.,Silikonlu kişilerde müzik performansı genellikle daha yüksek.,contradiction,entailment,test_matched
2191,Bu sefer hem bilinmeyen hem de kötü bir oyun verdi.,Bu sefer oyun hakkında net bir sonuca varılamıyor.,neutral,entailment,test_matched
2195,Münih - Lyon 02Ç 1.,Münih ve Lyon aynı skoru elde etti.,contradiction,entailment,test_matched
2196,AM010 muadili berbat bir model.,AM010'un benzerleri çok kötü bir kaliteye sahip.,entailment,contradiction,test_matched
2198,"Ayrıca mutfakta çalışan, müşterileri memnun etmek için çabalayan insanların emeklerini de çöpe attı.",Restoranın dekorasyonu nasıldı?,neutral,contradiction,test_matched
2200,Sonunda bu acıyla dışarı çıkmış.,Bu olayla ilgili detaylar net değildir.,neutral,contradiction,test_matched
2210,Ama haklısın tarım için de bazı teşvik ve yatırımlar lazım bu hükûmet tarım ve hayvancılığa gereken ehemmiyeti göstermedi.,"Hypothesis: Tarım ve hayvancılık sektörüne yeterince yatırım yapılmıyor, haklısın.",neutral,entailment,test_matched
2212,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Platform, müşteri şikayetlerinin takibini hızlandırmayabilir.",neutral,contradiction,test_matched
2214,"Domain şirketine ulaşamıyorsan, eğer domainler kilitli değilse iyi bir yere transfer et.","Domain transferi, kilitli olmayan domainler için basit bir süreç olabilir.",neutral,entailment,test_matched
2224,"Türkiye'nin yanı başındaki Yunan Adaları, seyahat planı yapanlar için uygun seçenekler arasında.",Maldivler balayı çiftleri için gözde bir yerdir.,neutral,contradiction,test_matched
2225,"GTX 550. @enessgergin pazarlık olmaz maalesef, daha alalı 20 gün oldu.","GTX 550 ekran kartı aldıktan sonra, fiyat konusunda pazarlık yapmak zor, çünkü yeni alınmış.",neutral,entailment,test_matched
2228,Adamlar ekran görüntüsü alıp gelen kodu bulabiliyorlar.,"Bu kişiler, ekran görüntüsü alarak gelen kodları tespit edebiliyorlar.",neutral,entailment,test_matched
2232,Ürünü 239 TL'ye aldım ve bu silikon kulaklıklardan ne beklediğim soruldu.,Ürünü 239 TL'ye aldım.,contradiction,entailment,test_matched
2239,Yine bu yıl içerisinde 40 milyon turist hedefine ulaşacaklarını ve 32 milyar dolarlık bir turizm geliri seviyesinin yakalanacağını kaydetti.,Bu yıl turizmden büyük bir gelir bekleniyor.,neutral,entailment,test_matched
2240,Basit yöntemler ile wamp gibi serverleri kullanarak tek bir site açabiliyordun galiba ancak plesk gibi panelleri kullanabilmek için server 2003 kurulu olması lazm.,Plesk panellerinin kullanımı için farklı sistemler gerekebilir.,neutral,entailment,test_matched
2242,"Ağ kablosu da sağlam, virüs gibi de durmuyor.",Ağ kablosu sağlam görünüyor ve virüs gibi bir sorun veya bozukluk da yok.,neutral,entailment,test_matched
2249,561 Çözümler 5 Yer İzmir 13 Ocak 2023 Dying Light çok yüksek sistem isteyen bir oyun.,"Dying Light, düşük sistem gereksinimlerine sahip bir oyundur.",neutral,contradiction,test_matched
2255,Ama çocuklar bu durumu bir türlü anlayamamış.,Çocuklar bu durumu kolayca anladı.,neutral,contradiction,test_matched
2263,Son düzenleyen: Moderatör: 15 Aralık 2023 Önceliğin rahat yaşayacağın bir meslek edinip buradan kazandığın parayla ya işletme açacaksın ya da yatırım yapacaksın başka türlü rahat yaşamanın yolu yok.,Bu metin mizah içerir.,neutral,contradiction,test_matched
2277,İlk fotoğrafta dolmalık biberden yengeç ya da ahtapot gibi bir dekor hazırlamaya çalışmışım aslında.,"İlk fotoğrafta, dolmalık biberle yengeç veya ahtapot dekoru yapmayı denemişim.",neutral,entailment,test_matched
2281,"Bu çark olayları sürekli problem oluyor, açıkçası ya hiç olmasa ya da düzeltilse iyi olur.","Bu döngüsel sorunlar sürekli devam ediyor, ya hiç olmazsa ya da çözülsünler",contradiction,entailment,test_matched
2283,Avans alabilir miyim dedim öyle bir şey yok cevabını verdi.,Avans talebi reddedildi.,entailment,contradiction,test_matched
2290,"00 saatleri arasında, çıkış ise 13.","Giriş 00:00, çıkış 13:00'dan önce olmalıdır.",contradiction,entailment,test_matched
2299,Benim istediğim sadece benim çalışmamın gözükmesi.,Sadece kendi çalışmalarımın görünmesini istiyorum.,contradiction,entailment,test_matched
2307,40'ta Büyükada'ya ulaşarak gece seferini tamamlamış olacak.,40'ta Büyükada'ya ulaşma hedefi kesin değildir.,neutral,contradiction,test_matched
2310,Şimdiye kadar dondurma kısmında başarılı olan tüm deneyler çözülme kısmında bazı hücrelerin direkt olarak buzdan cama dönüştüğü için hayata geri döndürülemiyordu.,"Şimdiye kadarki başarılı dondurma deneyleri, çözülme aşamasında hücrelerin buzdan cama dönüşmesi nedeniyle canlılığın geri gelmemesine neden oluyordu.",contradiction,entailment,test_matched
2313,"Bodrum ve Assos turizmi konusunda değerlendirmelerde bulunan Hüseyin Softa, "" Bodrum hepimizin bildiği gibi bir dünya bankası.","Bodrum ve Assos hakkında görüşlerini dile getiren Hüseyin Softa, ""Bodrum dünya çapında bir turizm merkezi"" dedi.",contradiction,entailment,test_matched
2314,"Sizce 1297***46 sipariş no Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",Müşteri memnuniyeti markanın önceliğidir.,neutral,entailment,test_matched
2318,Daha önce kazılarda bulduğumuz gladyatörlerin mezarlarını buraya taşıdık.,Kazılarda bulunan gladyatörlerin mezarlarını bu yere taşıdık.,neutral,entailment,test_matched
2333,"Gönderim kaybolmuş, nerede olduğu belli değil ama sorun yok merak etmeyin diye bir tutumla karşılaşıyorum.",Gönderi kaybolmasına rağmen endişelenmemem söyleniyor.,contradiction,entailment,test_matched
2334,Birçok erkek üretral tabletlerin güvenli ve etkili bir yöntem olduğu belirtmesine rağmen çok sayıda kullanıcıda bölgesel ağrı meydana gelir.,Birçok erkek üretral tabletlerin güvenli ve etkili olduğunu söylese de çok sayıda kullanıcı bölgesel ağrı bildirmektedir. Ayrıca insan vücudundaki en büyük organ deridir.,neutral,entailment,test_matched
2335,"Bunun yanında cıva konsantrasyonunun vücutta yükselmesi tansiyon yükselmesine, kalp krizine, deride kızarıklık ve yaralar oluşması ile gözlerin zarar görmesine neden olabilir.",Yüksek cıva seviyesi sağlık sorunlarına yol açabilir.,neutral,entailment,test_matched
2336,Yalnız servis o günden beri hep bir inceleme yapılır diyor.,Servis o günden beri herhangi bir inceleme yapıldığını söylemiyor.,neutral,contradiction,test_matched
2341,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri şikayetlerini cevaplayıp memnuniyeti artırmak için platformda yer alır.",neutral,entailment,test_matched
2347,Dolayısıyla hem müşteri hizmetlerinin taahhüdümü uzatmak için geçersiz beyanı hem de teknik servisin dalga geçercesine modemimi dinlendirmeyi tavsiye etmesi nedeniyle üyeliğimi iptal talebi açtım.,Bu yüzden üyeliğimi iptal talebi açtım. Ayrıca La Sagrada Familia Barselona'da yer alır.,neutral,entailment,test_matched
2349,Ancak otoparklarda uzun süreli beklemeden dolayı araçlarımızın yürüyen aksamlarında yıpranma ve hasarlar oluşuyor.,Otoparklarda güvenli sürüş için yeterli inceleme yapılıyor.,neutral,contradiction,test_matched
2354,Koskoca Us Polo markasına 100 TL lik ürün için müşteriyi mağdur etmek yakışmadı.,"US Polo markası, 100 TL'lik bir ürün yüzünden müşteriyi mağdur etmedi.",contradiction,entailment,test_matched
2358,"Resim, tanrı ve insan arasındaki zıtlığı betimleyebilir; üst kısmı saf ve simetrik, alt kısmı karanlık ve kaotik.","Heykel, sanatsal bir ifade biçimidir.",neutral,entailment,test_matched
2359,Sarayda ve şehirde tam kırk gün yas tutulmuş.,Şehirde ve sarayda kırk günlük bir matem dönemi yaşandı.,entailment,contradiction,test_matched
