index,premise,hypothesis,true_label,num_models_wrong,models_wrong,BERT_pred,mDeBERTa_pred
5968,Araç çekiciyle alınıp Fiat bayinde işlemi yapıldı.,Araç tamir için servise götürüldü.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5967,"Başlıca koleksiyonu 17, 18 ve 20. yüzyıla ait çalışmalardan oluşan müze, Çarşamba günleri hariç, cuma ve cumartesi günleri 10.",Müze ziyaret saatleri değişebilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5966,Bir ay sonra internet aboneliğimi de iptal edip başka bir firmaya geçeceğim.,Mevcut internet hizmetinden memnun değilim.,entailment,2,"BERT, mDeBERTa",neutral,neutral
5965,Yanlış hatırlamıyorsam yabancı bir makalede okuduğma göre izlediğimiz videolara para kazanması aktifse getiri sağlıyormuşuz ama bununla ilgili net bir miktar falan belirtmemişti.,Kahve enerji verir.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
5964,Herkes neden yol tarifini ısrarla vermek istemiş anlamadık.,"Herkes neden ısrarla yol tarifi almak istiyor, biz de anlamış değiliz",neutral,2,"BERT, mDeBERTa",entailment,entailment
5956,"Belirtilen gümrük limitinin altında olmasına rağmen 'Gümrüğe takıldı, haber verdik' dediler.",Paketim sorunsuz bir şekilde adrese teslim edildi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5948,"Karadağ'ın bir başka doğal güzelliğini görebileceğiniz yerlerden biri olan Biogradska Gora, Lim ve Tara nehirleri arasında yer almaktadır.","Belgrad, Sırbistan'ın başkentidir.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5946,Ayrıca benzer şekilde ithal komponentlerin yerel ürünlerle yenilendiği bir diğer Rus yolcu uçağı MS-21'in Rus versiyonu da 2024'te seri üretime geçecek.,Türkiye milli savaş uçağı KAAN'nın ilk uçuşunu gerçekleştirdi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5941,Köpek onu bir kulübenin önüne götürmüş.,"Kedi, bir ağacın yanına gitti.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5936,Renault aracımda bu sorunları sürekli yaşıyoruz.,Mercedes aracımda bu sorunları sürekli yaşıyorum.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5934,"Bu iki insan uzun seneler beraber, o evde yaşamışlar.",Bu iki insan farklı şehirlerde yaşamışlar.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5931,Epic games bu atağı Steam kendini geliştirmesine yaradı.,"Epic Games'in bu hamlesi, Steam'in kendini geliştirmesine yardımcı oldu.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5930,Bazen bu temizlik malzemelerine karşı alerjik reaksiyonlar gelişebilir.,Temizlik ürünleri her zaman güvenli değildir.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
5923,Haziran 2017'de bu oran yüzde 44.,Haziran 2017'de bu oran yüzde 50'ydi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5920,"Kendi gibi bir çok defter ile birlikte paketlere, oradan kamyonlara, oradan da kırtasiye raflarında yerini almış.",Kedim bugün veterinere gitti.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5916,Birbirlerinden ve babalarından özür dilemişler.,Hiçbirinden özür dilemediler.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5915,İade süreçlerini başlatmamızı istediğimde ürünlerin tamamını geri istiyorlar ve o günkü fiyatından iade yapacaklarını belirtiyorlar.,İade sadece kısmi olarak kabul ediliyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5914,Dünyada en yaygın görülen 5 hastalık içerisinde yer alan sıtmanın göçmenler tarafından da taşınabileceği bilinir.,"Grip, dünya genelinde yaygın görülen bir hastalıktır.",neutral,2,"BERT, mDeBERTa",contradiction,entailment
5911,Sizin yüzünüzden Kullanamadığım şeyin parasını vermek zorunda değilim ve Aldığım pakette aktivasyon ücretsiz yazıyor.,Aktivasyon ücretli olmasına rağmen ücretsiz paket aldım.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5910,"Üyeliği aldıktan sonra abonelikler kısmından ""iptal"" tuşuna basarsanız otomatik ödeme yapmaz, kartı hesaptan silebilirsiniz.",Kullandığınız kartı silmek mümkün değildir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5903,"Asyalılar fotoğraf çekebilmek için neredeyse omuzumuza kadar çıkarken, biz kibarlığımızdan odun vermeyip ""hadi yukarı çıkalım madem"" dedik.","Asyalılar fotoğraf çekerken biz, kibar davranıp isteksizce izin verdik.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5867,"Çerkezoğlu, asgari ücretin de yoksulluk sınırının altında olduğu Türkiye'de pandemide uygulanan politikalar nedeniyle gelir dağılım adaletsizliğinin daha da fazla derinleştiğini vurguluyor.","Çerkezoğlu, gelir dağılımında eşitsizliklerin arttığını söylüyor.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5858,"Eskişehir Büyükşehir Belediyesi'nden Oğuzhan Bey'i aradık, durumu izah ettik.","Eskişehir Büyükşehir Belediyesi'nden Oğuzhan Bey'e durumu anlattık, görüştük.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5980,Hint Mahallesi ise Arap Mahallesi'nin hemen komşusu oluyor.,Mars'ta su bulunuyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5988,İkili koltuk ve tekli koltuğun ayaklarını yapmaları için 18 Ağustos'ta Evkur müşteri hizmetleriyle konuşmaya başladım.,Evkur ile mobilya konusunda anlaşmaya varıldı.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
6003,Haziran'da yapılacak yarış nedeniyle Bakü'deki tüm oteller doldu.,Bakü'de yeni bir alışveriş merkezi açıldı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6126,Bu yüzden Hi-Fi diye tabir edilen yüksek bitrate iletimi olan ve ayrıca bu ayrımı verecek kadar kaliteli sürücüleri olan kulaklıklar çoğunlukla kabloludur.(bkz.,"Yüksek kaliteli, kablolu kulaklıklar genellikle Hi-Fi özellikleri taşır.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
6204,8.,Zaten sürekli cızırtı sesi duyuluyor.,entailment,2,"BERT, mDeBERTa",neutral,neutral
6194,Ş.'nin Sabiha Gökçen Havalimanı'ndaki bakım onarım tesislerinde işlem görecek.,"Uçak, başka bir havalimanında işlem görecek.",contradiction,2,"BERT, mDeBERTa",neutral,neutral
6192,"Ama Paris ve Hemingway'in anıları öyle güzel ki, okumamak mümkün değil.","Paris ve Hemingway'in anıları gerçekten çok güzel, onları okumadan geçilmez.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6190,Hızlı internet kullanmak için ısp mi değiştirmem gerekiyor anlamadım.,"Hızlı internet için ISS'imi değiştirmem mi lazım, anlamadım.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
6184,Bu kurum bana 2020 haziran ayında abonelikte vermemiştir.,Gökyüzü bugün çok parlak.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6167,Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Jolly Tur.,Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Tatil Sepeti,neutral,2,"BERT, mDeBERTa",contradiction,entailment
6162,Çin'den gelen uçakların atık sularının analiz edilmesi ve yolculardan rastgele örnekler alınarak epidemiyolojik durumun takibi için genom dizilimlerinin incelenmesi konusunda da anlaşmaya varıldı.,Çin uçaklarının atık sularıyla ilgili analizler ve rastgele örnekler alınmasıyla epidemiyolojik durum izleme planı kabul edildi,neutral,2,"BERT, mDeBERTa",entailment,entailment
6154,Bu yıl her şey hava taşımacılığına bağlı olacağı için şimdi kestirmek zor.,Hava taşımacılığının bu seneki etkisi belirsizliği artırıyor.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
6153,Okun biri alageyiğin yüreğini saplanmış ve yere yıkılmış.,"Güneş, sıcaklığını tüm dünyaya yaydı.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6139,"Yine fiyat teklifi verdiler, ben yine iş kaliteli olsun diye pazarlık bile yapmadım ve aynı gün istedikleri ücretin tamamını hesaplarını yatırdım.","Fiyat teklifi sunmalarına rağmen, kaliteli iş için hiç pazarlık etmedim ve istedikleri tüm ücreti aynı gün hesaplarına gönderdim.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
6138,12 kg harika bir ağırlık.,"12 kilogramlık bir ağırlık, taşınması kolay bir ağırlıktır.",entailment,2,"BERT, mDeBERTa",neutral,neutral
6104,İşin kötü tarafı bu N11 tarafından yapılıyor bedene göre değişir diyor ama reklam kısmındaki fiyat ile gerçek fiyat hiçbir bedende uyuşmuyor.,N11'in reklamdaki fiyatı ile gerçek fiyat arasında hiçbir bedende tutarlılık yok.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
6010,Ardahan'a bağlı Uluslararası Çıldır gölü Festivali için Türkiye ve Dünyanın birçok yerinden doğa ve özellikle kamp sevenlerin ilgi odağı olmuş durumda.,"Çıldır Gölü Festivali, çeşitli ülkelerden ve kamp tutkunlarından büyük ilgi görüyor.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6088,"Ersoy, sektördeki tecrübesini kullanarak öncelikle hükümete ya da kendi yapacağı tanıtımlara kaynak yaratmak için iki vergi getirdi.","Ersoy, hobisi için kuş koleksiyonu yapmaya başladı.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6061,"Bunu duyan kraliçe, pamuk prensesin ölmediğini anlamış ve bir şeyler yapmaya karar vermiş.","Kraliçe, prensesin öldüğünü düşünmüyordu.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
6059,"Bu sebepten dolayı da problem yaşamıyoruz"" dedi.",Bu ifadenin bağlamı hakkında daha fazla bilgi mevcut değildir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6054,Şimdi Türkiye'nin Dışişleri Bakanı Ahmet Davutoğlu Suriye'de.,"Tokyo, Japonya'nın başkentidir.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6050,Bunun için Android ve iOS işletim sistemli akıllı telefonlarınızla paylaşmak istediğiniz story'nin üzerine basılı tutun ve gelen menü aracılığıyla görseli akıllı telefonunuza kaydedin veya paylaşın.,Bu yöntem sadece Nokia telefonlarda geçerlidir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6049,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri şikayetlerine yanıt vererek memnuniyeti yükseltmek amacıyla platformda bulunur.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6030,Değişimi geçtim ben artık böyle sorumsuz ürününe sahip çıkmayan bir markanın ayakkabılarını kullanmak istemiyoruz para iademi istiyorum.,Markanın ayakkabılarını almaya devam edeceğim.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6026,65 TL komisyon olamaz olmamalı ya.,"65 TL'lik komisyon olmamalıdır, bu doğru değil.",contradiction,2,"BERT, mDeBERTa",neutral,entailment
6022,7 ayda 39 ilde toplam yatak kapasitesi 18 bin 352 olan 113 otel projesi 1 milyar 838 milyon TL'lik teşvik başvurusunda bulundu.,Bu ifade turizmle ilgili yatırım başvurusunu anlatır.,neutral,2,"BERT, mDeBERTa",entailment,entailment
6014,Jüpiter'in müspet cevabıyla Romalılar için zafer yolu gözüktü.,Mars'ın olumsuz cevabıyla Romalılar için zafer yolu gözüktü.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6011,"Günlerdir bilgi almak için uğraşıyoruz, gelen bilgi bilgi olmadığı.","Uzun süredir bilgi almaya çalışıyoruz, ama gelenler yetersiz veya geçersiz.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
6604,Değişik alternatiflerle rakam 350 TL'ye kadar düştü.,Otel odası şu anda 500 TL.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6619,Sadece bana mı denk geldi bilemedim.,"Bu durum bana mı denk geliyor, yoksa genel bir sorun mu?",contradiction,2,"BERT, mDeBERTa",neutral,neutral
7482,"8 saat nöbet tutan adam, günde sadece 3 saat uyuyor.",Bebekler günde ortalama 16 saat uyur.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7222,Bu sene ki bedava oyunları berbat Epic bıraksın bu işi.,"Epic bu seneki ücretsiz oyunları çok kötü yapıyor, bu işi bırakmalı.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
7199,"8 m Akım Korumalı Priz özelliklerini incele, 789,00 TL'den başlayan fırsatları yakala! www.akakce.com Şimdi Prolink 3600J akım korumalı diyor fakat bu hiç ama hiç inandırıcı gelmedi bana.",Bu priz 10 metre uzunluğundadır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7196,"Hocam şarj adaptörü dediğimiz şey alternatif akımı direkt akıma dönüştüren elektrik devresi, hafızası yok ki yazılımı olsun.","Şarj adaptörü, alternatif akımı doğrudan doğru akıma çeviren bir devredir, yazılım veya hafıza içermez.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7195,Çözüm yolu nedir? Nox Player denemeni tavsiye ederim.,Nox Player'ı denemek bir çözüm olabilir.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
7188,Arazi yaralanmalarında şiddetli kanamalı yaralar sık görülür ve steril emici malzemeler istendiği anda elde edilemez. yakmak ve ıslak odunu hızla tutuşturmak için çok gereklidirler.,Şiddetli kanamalı yaralar genellikle arazi kazalarında görülür ve steril malzeme şarttır; yakmak ve ısıtmak da önemli.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
7187,Sonra mağazaya bir daha götürdüm onlar tamir için ekstra 3000 civarı bir para istediler zaten süpürgeyi 4500 ye almıştım.,Süpürgeyi tamir ettirmek neredeyse süpürgenin fiyatına yakın.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
7180,Çalışanlar birşey isteriz diye başını çeviriyor.,Ofiste insanlar kahkaha atıyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7178,"Medusa Rainbow alalı daha 3 gün oldu, iki bilgisayarımda da kullandım.",Bu ürünle ilgili teknik özellikler metinde yer almamıştır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7172,Bence ekran kartına öncelik gösterin.,Bana kalırsa en önemli şey ekran kartını geliştirmek.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
7171,Çünkü Toronto Kanada'nın en pahalı otellerine ev sahipliği yapıyor.,Because Toronto hosts some of Canada's most expensive hotels.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
7153,Birbirlerine göz kulak olmak konusunda çok iyiydiler.,"Onlar, birbirlerinin gözünü hiç ayırmazlar, iyi anlaşıyorlar.",contradiction,2,"BERT, mDeBERTa",entailment,neutral
7133,Hülya ve annesi serçe yavrusunu alıp yuvasına bırakmaya gitti.,Olayın geçtiği yer hakkında ayrıntılar belirtilmemiştir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7118,Heybetini anlatmaya ne fotoğraf ve de videolar yetmez.,"Görüntüler, yapının ihtişamını tam olarak yansıtmıyor.",entailment,2,"BERT, mDeBERTa",neutral,neutral
7116,Özür dileriz hanımefendi deyip sorunu çözmeleri gerekiyordu.,Sorunu çözmek için özür dilemeleri bekleniyordu.,neutral,2,"BERT, mDeBERTa",entailment,entailment
7115,Bu arada mouse incelemesini görmedin mi? Oraya da yorumlarını bekliyorum.,Everest Dağı Asya'dadır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7113,"Ancak elektrik kesintilerinde telefon sabit hatta bağlandığından, iletişimde kesinti yaşanmaz.","Bu ifade, sabit hat üzerinden iletişimin kesintisiz olduğunu belirtir.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7102,Yatak başlığı ve bazalar şuan farklı renktedir.,"Şu anda, yatak başlığı ve bazaların renkleri aynı değildir.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
7088,"Teşekkür ederim hocam umarım çıkartırlar, işte oluyorum ebeveynim gidip almak zorunda çok uzak gitmesini de istemiyorum.","Umarım çıkarırlar, çünkü ben işteyim ve ebeveynim almak zorunda, gitmelerini istemiyorum.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
7073,"Köyde biraz kalmak, sakinliği yaşamak isterseniz konaklama imkanınız da var.","Köyde birkaç gün kalıp sakinliği deneyimlemek isterseniz, konaklama seçenekleri mevcut.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7046,Eygi Nurcu Şule Şenler'i gazetesine transfer etmişti.,"Mehmet Şevket Eygi, Şule Şenler'i işten kovdu.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7043,"Özellikle 'güvenli seyahat' başlığı altında bir Alman tatilcinin tatil öncesi, tatili esnasında ve tatil sonrasında yararlanabileceği kapsamlı bir rehber şekline dönüştürüldü.",Bu ifade güvenli seyahat konusunda kapsamlı bir rehber olduğuna işaret eder.,neutral,2,"BERT, mDeBERTa",entailment,entailment
7041,1 ay'ı geçti ama ne gelen var ne de telefonlara çıkan.,"It's been over a month, but no one calls back or picks up the phones.",neutral,2,"BERT, mDeBERTa",contradiction,entailment
7034,"Dört mevsim serin havanın hüküm sürdüğü milli parkta, patikaları takip ederek soluk kesici vadileri, şelaleleri ve gölleri keşfedebilirsiniz.","Bu milli parkta yıl boyunca serin hava devam eder, patikaları izleyerek doğa güzelliklerini görebilirsiniz.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
7018,Şimdi siz öznel yorumlarınızla liste oluştururken her şey şeffaf ama global bir inceleme sunduğumda yanlı olup olunmamasını eleştiriyorsunuz.,"Now, while you compile your list with subjective comments, everything is transparent, but when I provide a global review, you criticize whether it's biased or not",neutral,2,"BERT, mDeBERTa",contradiction,entailment
7003,"40 dakikada 3 tane buldum 1'er olarak, hiç elmas damarına denk gelmedim.",40 dakikada birçok elmas damarına denk geldim.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7001,PS3-iMARS. part20. rar.html http://u29083002.letitbit. net/download/53510.,İndirme bağlantısı güvenli bir siteye yönlendirmiyor.,contradiction,2,"BERT, mDeBERTa",neutral,neutral
7211,Sunderland'in gollerini 7. dakikada Darren Bent ve 58. dakikada Kenwyne Jones kaydederken; Manchester United'ın golleri ise 50. dakikada Dimitar Berbatov ile 90. dakikada kendi kalesine Anton Ferdinand'dan geldi.,Maçın oynandığı stadyum hakkında bilgi verilmemiş.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7233,"Sepetteki çürük elmalar mutlaka ayıklanmalı"" diye yazdı.","Yazar, elmaların çok lezzetli olduğunu belirtti.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6627,"00 saatleri arasında, çıkışlar ise 10.","00 saatleri arasında, çıkışlar ise 10:00'dan sonradır.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
7240,Sonuç çözüm odaklı yetkiliniz maalesef yok.,Firmanın birçok çözüm odaklı yetkilisi bulunmaktadır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7477,Ertesi gün bulgur ve 2 kahve fincanı pirinç iyice ezilinceye kadar pişirilir.,Sabah kahvaltısında sadece peynir yedik.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7461,Uzman doktorlarda rakamlar daha da yükseliyor.,Hemşirelerin maaşları arttırıldı.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
7454,Galiba maalesef yok Windows'ta tüh keşke olsa HyperV kullanmayı bilmiyorum ve pro Windows istiyor.,Windows'ta bu özellik bulunmuyor. HyperV'yi kullanmayı bilmediğim ve Windows Pro sürümüne ihtiyaç duyulduğu için hayal kırıklığına uğradım.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
7431,Sabaha kadar çalışmam lazım o zaman.,Gece boyunca çalışma gerekliliği vardır.,entailment,2,"BERT, mDeBERTa",contradiction,contradiction
7429,"990 TL'lik paket alırsanız: 700 TL hediye çeki, 290 TL değerinde sticker, kart, kalem, ajanda, broşür vs bastırıyorlar.","990 TL'lik pakette hediye, sticker ve diğer ürünler var.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7425,"Bunu yaparken ise, yollarını bulmak için yerçekiminden de faydalanıyorlar.","Yerçekimi, onların hareketlerini etkiliyor.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7424,Yazıklar olsun Bir daha N11 mi? Asla.,"Bir daha N11'den alışveriş yapmayacağım, yazıklar olsun!",entailment,2,"BERT, mDeBERTa",neutral,neutral
7400,Gardrops'ta alıcı veya satıcı kargo ücreti ödemez.,"Gardrops'ta alıcı veya satıcı, kargo ücreti ödemez.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7391,İade almamaları lazım kutunun jelatini veya bandı falan var mıydı? Kulakiçi olsa hijyen durumundan iade kabul etmiyorlar ama kulak üstü kabul ederler diye düşünüyorum.,"Kutunun jelatini ve bandı mevcut, kulaklık tipi iade politikalarını etkiler.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
7387,Oyunu taşımak istediğiniz konumda bir klasör oluşturun.,Oyunu kurmak için bir klasör oluşturmanız gerekir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
7375,"Genomik portföy müdürü, üretilen ilaçların insanlara satılmasını sağlamak için stratejiler geliştiren üst düzey bir yönetici olacak.","Pazarlama direktörü, yeni ürünlerin piyasaya sürülmesinden sorumludur.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7371,"Sarman, yavru kuşu cesaretlendirip '' Biraz daha cıvılda, yüksek sesle onlara arkadaş olduğumuzu ve buraya geldiklerinde onlara zarar vermeyeceğimi hatta hepsiyle çok tanışmak istediğimi söyle'' demiş.","Sarman, yavru kuşu cesaretlendirdi ve ""Daha yüksek sesle cıvılda, arkadaş olduklarını ve zarar vermeyeceklerini söyle"" dedi.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7369,1 ay içinde 2. dolgum yapıldı ve 1 hafta sonunda hiç bir şey yine kalmadı.,Diş dolgum 1 hafta sonunda hala yerinde duruyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7360,Gönderdim ve aradım 2 iş günü içinde aranacaksınız dendi.,Gönderdim ve aradım fakat kimse beni aramadı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7342,Sonrasında tekrar birkaç defa aldım incelemeden tükettim.,Sonra ürünü birkaç kez hızlıca kullandım ve tükettim.,entailment,2,"BERT, mDeBERTa",contradiction,neutral
7329,Bende okudum o haberi ısı problemi çokmuş.,Geçen ay şehir merkezinde yeni bir kütüphane açıldı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7318,Yolculuk esnasında genelde uyuyabilecek kadar rahat bile olabiliyorsun.,Yolculuk süresinin ne kadar olduğu belirtilmemiştir,neutral,2,"BERT, mDeBERTa",contradiction,entailment
7314,Alanya paintball deneyimi yaşamak isteyenler için Power Paintball mükemmel bir seçenektir.,Alanya'da paintball deneyimi arayanlar için Power Paintball çok iyi bir adres.,neutral,2,"BERT, mDeBERTa",entailment,entailment
7304,"Tropez'i olarak bilinen Tunus, başlıca geçim kaynağı olan turizmin yanı sıra, hurma, zeytinyağı ve şarap sektöründe de dünyada önemli bir yere sahip.","Tunus, turizm ve diğer sektörler sayesinde globalde önemli bir konuma sahip.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7291,"Enerji Bakanı Yıldız, sayaç okuma bedelinin kullanılan enerji miktarı dikkate alınarak hesaplandığını açıkladı.","Enerji Bakanı Yıldız, sayaç okuma ücretinin kullanılan enerji miktarına göre belirlendiğini belirtti.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7275,"Son düzenleyen: Moderatör: 7 Kasım 2018 Haklısın, kişisel tercihlerdir ama.",Son düzenleme moderatör tarafından yapılmıştır.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
7274,"Yalvarırım, sana yaptıklarım için beni bağışla! demiş ve ruhunu teslim etmiş.",Vasiyetini açıkladı.,neutral,2,"BERT, mDeBERTa",entailment,entailment
7273,Tekrar birisinin kaybolmaması için her zaman dikkatli oldular.,Birisi kayboldu.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
7259,Burası benim dediğim Esc+Shift+Ctrl bunlara aynada basın yukarıdaki ekran gelir orada Başlangıç a tıklayın orada GameBar. exe sağ tıklayıp devre dışı bırak diyince olması lazım Kullanmam ben öyle şeyleri.,"Kahve, Etiyopya'da keşfedildi.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
7258,"5 altı ) 2. gittiğimde 10 a yükselmiş, işte ozaman hipotroid sin dedi doktor, düzenli ilaca başladım şimdi normale döndü değerim. pinkbuyu.","İlk seferinde 5, ikincisinde 10 olan seviyem, doktorumun önerisiyle ilaca başladıktan sonra normale döndü.",neutral,2,"BERT, mDeBERTa",entailment,entailment
7000,"Onlar. isim cümlesinin, yani iş, oluş, kılış, hareket, durum bildirmeyen cümlelerin yüklemi de ek-fiille çekimlenmiş bir isimdir.",İsim cümlelerinin yüklemi fiil olabilir.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
6995,"Akşama misafirim geliyor, muhtemelen yemek saati 8:30'u bulur.",Akşam misafirim var; yemek büyük olasılıkla 20:30 civarı olacak.,entailment,2,"BERT, mDeBERTa",contradiction,contradiction
6988,Farklı ramlerim yok malesef. @Murat5038 hocamın da dediği gibi format atacağım.,Sistemde farklı RAM olmadığı için format atılması muhtemel bir çözüm olabilir.,entailment,2,"BERT, mDeBERTa",neutral,neutral
6985,Çeşitli alanlarda kullandıkça Mil kazandıran ve bu Milleri biriktirmenize olanak tanıyan banka kartları sayesinde bazı uçak biletlerini daha uygun fiyata satın alabilirsiniz.,"Bu banka kartlarıyla Mil kazanıp, uçak biletlerini daha uygun fiyatlara alabilirsiniz.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6823,"Kullandığım tarayıcılarda ki verilerimi tekrar nasıl aktif edebilirim? Sık kullanılanlar çubuğu, kullanıcı adı ve şifreler vb. kullandığım tarayıcılar; Microsoft Edge, Opera, Chrome.",Bilgisayarımda hangi işletim sistemini kullanmalıyım?,neutral,2,"BERT, mDeBERTa",entailment,contradiction
6813,Bırakmayacağız zaten ideal kilomuza geldiğimizde de ayda bir kendimize izin vereceğiz.,İdeal kilomuza ulaştığımızda diyeti tamamen bırakacağız ve hiç dikkat etmeyeceğiz.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6808,"Ancak bu sözcük listesini sürekli güncellediğimizi, potansiyel tehdit taşıyan yeni sözcükleri eklerken, güvenlik riski oluşturmadığını düşündüğümüz bazı eski sözcükleri de listeden çıkarttığımızı bilmenizi isteriz.","Bu listeyi düzenli olarak güncelleyip, güvenlik açısından riskli sözcükleri ekler veya çıkarıyoruz.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6796,Şu an sadece Valorant oynadığım için sizlere Valorant oyununda yardım etmeye çalışıyorum.,Sadece Valorant oynadığım için şimdilik sadece bu oyunda destek olabiliyorum.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
6787,"Bunun üzerine arzum şikayet hattını aradığımda size dönüş olmuş cevap olarak da ""yetkili servis istediği fiyata onarım yapar biz müdahale etmiyoruz"" deniliyor.","Aradığımda, ""Yetkili servis istediği fiyatı söyler ve biz müdahale etmiyoruz"" cevabını aldım.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6785,Yapılacak testin ardından ülkeye giriş yaparak beyan edilen ikamet adresine gidilerek 7 günlük izolasyona girilmesi gerekmektedir.,Testten sonra karantinaya gerek yoktur.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6775,"Akşam olmak üzere , demiş.",Güneş batmaya yakın.,neutral,2,"BERT, mDeBERTa",entailment,entailment
